tool,setting,pool,split,outer_fold,allele_count,peptides,min_motifs,max_motifs,status,error,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,elapsed_seconds
mixmhcp,oracle_k,inner_f2_a05_1,inner,2,5,1604,5,5,ok,,5,6,0,0.0,0.0,337,0.6976562810844386,0.698820669586452,0.7400135402411786,0.738987134655708,0.7922161133100369,0.791441367067592,0.7762636141548389,0.7750932063799516,0.7835621018976309,0.7825745226332904,0.6602021138993042,5.6
mixmhcp,default,inner_f4_a10_1,inner,4,10,1837,1,6,ok,,10,5,0,0.0,0.0,546,0.4721795731275347,0.47499491631968904,0.22736310626973982,0.22851472478104876,0.30451163379163493,0.3055927890596672,0.7302979009042232,0.7317008426947581,0.4282243002417411,0.4295677512999103,0.06468168872188114,28.41
mixmhcp,default,inner_f4_a30_1,inner,4,30,1980,1,6,ok,,30,5,0,0.0,0.0,705,0.2398836740808312,0.24941410339397826,0.04638458691949864,0.0464508415496028,0.07816955886784523,0.07826285279800545,0.5614540571995273,0.5621383725064655,0.13636171051831694,0.13652286632301927,0.005476782994649991,49.3
mixmhcp,oracle_k,inner_f1_a05_1,inner,1,5,1586,5,5,ok,,5,6,0,0.0,0.0,342,0.7882473053683234,0.7890742073238266,0.8255819446147488,0.8262240170872607,0.8603371411972967,0.8608823039145673,0.8436368676237226,0.8455166571543002,0.8509227228993591,0.8521688402982005,0.7216230382654971,5.0
mixmhcp,oracle_k,inner_f3_a10_1,inner,3,10,1830,10,10,ok,,10,11,0,0.0,0.0,277,0.5257655914103436,0.5309031540878442,0.42010945727614457,0.42127691956981667,0.47798176531916303,0.47908981773862414,0.5034124367800116,0.5037500148520729,0.48499768113546143,0.48578211231760327,0.19184989888482826,24.91
mixmhcp,oracle_k,inner_f4_a30_1,inner,4,30,1980,30,30,ok,,30,31,0,0.0,0.0,111,0.16824796523539487,0.22965403299075265,0.06328103929255219,0.06330508639454527,0.09450420307940068,0.09455594350805609,0.09493256769780073,0.09491035230526422,0.09432779133691244,0.09434716033529122,0.028024990721705476,50.11
mixmhcp,oracle_k,inner_f1_a02_1,inner,1,2,1531,2,2,ok,,2,3,0,0.0,0.0,762,0.7984428582190438,0.7986223370233798,0.9109781836452073,0.9109781836452074,0.9554890918226037,0.9555384838014674,0.922307745147797,0.9216562182944269,0.9384837505673329,0.9381701646742409,0.9109781836452071,2.29
mixmhcp,default,outer_f2_a05_1,outer,2,5,1669,1,6,ok,,5,4,0,0.0,0.0,669,0.6543116230801865,0.6552437751244715,0.4433768764317745,0.43942162858811107,0.5554925507141522,0.5524000337529098,0.9104860259210383,0.909441689113782,0.6791284550718437,0.6767227098664946,0.28750199856626946,13.52
mixmhcp,default,outer_f3_a05_1,outer,3,5,1762,1,6,ok,,5,4,0,0.0,0.0,713,0.6143538083432327,0.615339438613527,0.41094527897492866,0.4087055210160067,0.5292041747717273,0.5274979065822067,0.8790505832405071,0.878673058893604,0.6490864099174163,0.6478287719057378,0.2862070298952858,24.4
mixmhcp,oracle_k,test_22,test,-1,7,1656,7,7,ok,,7,8,0,0.0,0.0,381,0.5585645093318897,0.5614985157524068,0.5047905894959206,0.5061826807337119,0.5753359208196762,0.5765458123653266,0.6033295752436733,0.6044827945312429,0.5792870335314914,0.5805588796899487,0.219907369015037,13.6
mixmhcp,oracle_k,test_42,test,-1,9,1739,9,9,ok,,9,10,0,0.0,0.0,267,0.3849282160704539,0.3909028070940914,0.2844791313207503,0.2875237689440745,0.3636431569936309,0.3664043135807547,0.372411420075656,0.3745784164363778,0.3648901324864266,0.3673406396963687,0.08826364623529084,20.6
mixmhcp,oracle_k,inner_f4_a02_1,inner,4,2,1452,2,2,ok,,2,3,0,0.0,0.0,738,0.8898756449785322,0.8899826261921735,0.9576709397660288,0.9576709397660287,0.9788354698830144,0.9788374374588018,0.9606512343646422,0.9608738949349754,0.9695204329570795,0.9696348420212012,0.9576709397660287,2.31
mixmhcp,oracle_k,outer_f4_a05_1,outer,4,5,1548,5,5,ok,,5,6,0,0.0,0.0,432,0.643377614923499,0.6448283895578271,0.6120142237323181,0.6153028936163635,0.6889536450090455,0.6916194880258688,0.7181530903524151,0.7214238564237636,0.6988036783428756,0.7017326559856374,0.20164051259142615,7.81
mixmhcp,oracle_k,inner_f3_a05_1,inner,3,5,1542,5,5,ok,,5,6,0,0.0,0.0,371,0.6560441711766424,0.6574270598688364,0.6928634574720323,0.6944900511239431,0.7539654472472437,0.7553031004175037,0.7387189910906172,0.7418323819660508,0.7426849496546616,0.7449189967067473,0.6366714294422656,5.4
mixmhcp,default,inner_f0_a05_1,inner,0,5,1688,1,6,ok,,5,4,0,0.0,0.0,673,0.6886856683721511,0.6895091303802207,0.45817278376025505,0.4548601639986499,0.5672007509605251,0.5646193760504811,0.9303631969852839,0.9294753548170583,0.6912969341840944,0.6893411655282904,0.32522520347081973,18.81
mixmhcp,oracle_k,inner_f0_a02_1,inner,0,2,1438,2,2,ok,,2,3,0,0.0,0.0,714,0.7808605300553334,0.7810666154186121,0.9019319301794007,0.9019319301794005,0.9509659650897002,0.950972035524867,0.9114153509777969,0.9116266610773058,0.9306751834167034,0.9307882924402013,0.9019319301794005,2.19
mixmhcp,oracle_k,outer_f0_a05_1,outer,0,5,1463,5,5,ok,,5,6,0,0.0,0.0,391,0.6024966070549317,0.6042442303775462,0.6117969272463256,0.6098374123516481,0.6898294447759958,0.6883249758593601,0.6878767295741447,0.6877669761043695,0.6846820467183792,0.6838070236861862,0.44910022127942356,4.9
mixmhcp,oracle_k,inner_f4_a20_1,inner,4,20,1955,20,20,ok,,20,21,0,0.0,0.0,192,0.19094564326855984,0.21889409793609274,0.0919364916617961,0.09137091586553547,0.13736794586851936,0.13686822559655046,0.14365933892437638,0.14326271469902963,0.1393172950308837,0.13886146586603357,0.03195422578570218,53.32
mixmhcp,default,inner_f1_a30_1,inner,1,30,1986,1,6,ok,,30,3,1,0.3333333333333333,0.0005035246727089627,1085,0.11591514240976057,0.11983550565263518,0.01507946897342827,0.015107520851717283,0.04790921827837103,0.0479659511098942,0.7121268207183704,0.7128426402053785,0.08973140179872764,0.08983715945899583,1.8742368621564318e-05,60.31
mixmhcp,oracle_k,inner_f3_a02_1,inner,3,2,1342,2,2,ok,,2,3,0,0.0,0.0,672,0.7931280203295514,0.793344303606003,0.8964988296292691,0.8964988296292691,0.9482494148146345,0.9482719430044181,0.9291515387266652,0.92903467725756,0.9385912890767143,0.9385426990083172,0.8964988296292691,2.31
mixmhcp,oracle_k,inner_f2_a20_4,inner,2,20,11328,20,20,ok,,20,21,0,0.0,0.0,1544,0.4236155738894177,0.42695361586958464,0.24148307688317705,0.24223397405846783,0.2793713781802537,0.2801147351704315,0.3875676092855279,0.3875105069497351,0.30547672720827185,0.30591660414606453,0.0867312380340845,966.1
mixmhcp,default,outer_f1_a05_1,outer,1,5,1799,1,6,ok,,5,4,0,0.0,0.0,729,0.46825594062001763,0.4695348424236702,0.33568452859191095,0.3359815439887156,0.4684882197941678,0.4687666937306781,0.747582254414301,0.746028669035447,0.5627177857254588,0.5624730181689972,0.22682068018427531,32.1
mixmhcp,default,inner_f1_a05_1,inner,1,5,1586,1,6,ok,,5,6,0,0.0,0.0,342,0.7882473053683234,0.7890742073238266,0.8255819446147488,0.8262240170872607,0.8603371411972967,0.8608823039145673,0.8436368676237226,0.8455166571543002,0.8509227228993591,0.8521688402982005,0.7216230382654971,14.88
mixmhcp,oracle_k,inner_f3_a30_2,inner,3,30,3322,30,30,ok,,30,31,0,0.0,0.0,163,0.22516998919080905,0.2575111779243841,0.08404151251784778,0.08399962288328161,0.11457485842173837,0.11456007708382963,0.11877779522921257,0.11854455111562949,0.1162456982324574,0.1161290138885434,0.020016647942876872,186.3
mixmhcp,default,inner_f4_a20_1,inner,4,20,1955,1,6,ok,,20,2,0,0.0,0.0,1935,0.004770830614429661,0.0084702525551911,0.0018138499470182873,0.0018017040911321636,0.051723764742461674,0.051753471189621786,0.9803217794445029,0.9804471158146089,0.09820428949162997,0.09825921207166038,3.549695205304308e-09,58.2
mixmhcp,default,inner_f3_a10_1,inner,3,10,1830,1,6,ok,,10,6,0,0.0,0.0,455,0.6040481868893156,0.6065435675603505,0.3529038820625544,0.3551969373864099,0.4173841883239134,0.4195150959784756,0.7922623925154637,0.7951098932198253,0.5378545438444096,0.5401249709517948,0.06592729805212506,35.72
mixmhcp,oracle_k,outer_f0_a02_0,outer,0,2,1037,2,2,ok,,2,3,0,0.0,0.0,518,0.7180263760068243,0.7183931427653604,0.8529023785808916,0.8529023785808916,0.9264511892904457,0.9264545405975085,0.8859090907902178,0.8860799239649539,0.9055488176702042,0.9056397171193128,0.8529023785808914,2.0
mixmhcp,default,inner_f2_a05_1,inner,2,5,1604,1,6,ok,,5,4,0,0.0,0.0,647,0.5546827318016305,0.5559218119992387,0.3968508084275758,0.3951020981020655,0.5178303888071627,0.5165522161965179,0.8353181150200824,0.8337239229787092,0.6254717503297179,0.6242171999336561,0.24516841448878612,18.2
mixmhcp,oracle_k,inner_f0_a02_0,inner,0,2,1037,2,2,ok,,2,3,0,0.0,0.0,503,0.6616538931508519,0.6620784951999326,0.8182317298542646,0.8182317298542646,0.9091158649271323,0.9091159494415038,0.8403164787565075,0.8403178123636761,0.8733628224107467,0.8733635816912534,0.8182317298542645,2.0
mixmhcp,oracle_k,test_02,test,-1,14,1831,14,14,ok,,14,15,0,0.0,0.0,190,0.23616228546666979,0.25101955624795963,0.11537588468603333,0.11550483541909755,0.17855411072752636,0.1787344228508985,0.19012876974603074,0.19031616088208433,0.18388283279226397,0.1840623911857753,0.029720045795269222,38.98
mixmhcp,oracle_k,test_32,test,-1,19,1606,19,19,ok,,19,20,0,0.0,0.0,165,0.21221294520867767,0.24267255135163865,0.09331056705687824,0.09347233337607157,0.14102254951076917,0.14121090680245624,0.1455642870855915,0.14586794144180512,0.14215737732434502,0.142400875961684,0.037533253213014345,19.0
mixmhcp,oracle_k,test_01,test,-1,5,1231,5,5,ok,,5,6,0,0.0,0.0,281,0.4282137909372168,0.4311130266852229,0.4151622126241306,0.4160230441612334,0.531957603791884,0.5327460473581297,0.5293970332704904,0.5312418239813435,0.5301316124340446,0.5314399370418067,0.12216098126669789,6.21
mixmhcp,oracle_k,inner_f1_a02_0,inner,1,2,1023,2,2,ok,,2,3,0,0.0,0.0,521,0.921430801825709,0.9215372282754818,0.9884863363287044,0.9884863363287044,0.9942431681643522,0.994245594053018,0.9596219689198378,0.960293993870889,0.976343669156813,0.9766929627106438,0.9884863363287043,1.81
mixmhcp,default,test_22,test,-1,7,1656,1,6,ok,,7,3,0,0.0,0.0,965,0.3132883611665835,0.31524249622467415,0.11544398284041,0.11644953019237983,0.2416654785272129,0.2425631246357812,0.8305415140581677,0.8313596600080645,0.3722032184066636,0.3733426208618398,0.05284430352459397,24.82
mixmhcp,oracle_k,outer_f1_a02_0,outer,1,2,1018,2,2,ok,,2,3,0,0.0,0.0,550,0.6693917632494177,0.669804092696371,0.8358760434257096,0.8358760434257096,0.9179380217128548,0.917939288683081,0.8080980548705307,0.8088061644074488,0.8487957536507056,0.8492012684888901,0.8358760434257096,2.18
mixmhcp,default,test_33,test,-1,13,1859,1,6,ok,,13,4,0,0.0,0.0,1002,0.3268302448150437,0.33057746136360505,0.1101893161926677,0.11221566920455958,0.17848041856154773,0.18041689099793012,0.7588460748735646,0.7592487100066357,0.27814359929631477,0.2805081370045115,0.028641394094605026,48.29
mixmhcp,oracle_k,test_31,test,-1,10,1284,10,10,ok,,10,11,0,0.0,0.0,176,0.3228312563927041,0.3333769260330981,0.21059513001834618,0.21133640447620364,0.2894614895707258,0.2901894508599343,0.303544573804586,0.30409019738265525,0.29381349862340056,0.2944648688968593,0.07120755517263415,11.18
mixmhcp,oracle_k,inner_f1_a05_0,inner,1,5,1031,5,5,ok,,5,6,0,0.0,0.0,274,0.5079641283155921,0.5109828060637731,0.44858099027268017,0.4472610864654754,0.5591287729795852,0.5580937221063554,0.5641944732057846,0.5629350000155344,0.5598033425491281,0.5586701608530916,0.26461826862530397,4.59
mixmhcp,default,test_02,test,-1,14,1831,1,6,ok,,14,3,0,0.0,0.0,1014,0.21842198573605012,0.221953389842076,0.046481605647009615,0.0464934153449217,0.1145892188366581,0.11466577404118938,0.7939339658574768,0.7931341200758667,0.1999941003256159,0.20008657786770045,0.0012335465345816787,44.1
mixmhcp,default,inner_f2_a30_1,inner,2,30,1908,1,6,ok,,30,3,0,0.0,0.0,1040,0.16139326321986672,0.16791660981427273,0.019611231115187252,0.01969581200637296,0.052288037381641485,0.05239763095680763,0.7554903721738992,0.7561050678308414,0.09765812999293119,0.09785306796927146,7.069917332469967e-05,63.0
mixmhcp,default,outer_f4_a05_1,outer,4,5,1548,1,6,ok,,5,6,0,0.0,0.0,432,0.643377614923499,0.6448283895578271,0.6120142237323181,0.6153028936163635,0.6889536450090455,0.6916194880258688,0.7181530903524151,0.7214238564237636,0.6988036783428756,0.7017326559856374,0.20164051259142615,22.01
mixmhcp,oracle_k,inner_f3_a05_0,inner,3,5,1014,5,5,ok,,5,6,0,0.0,0.0,230,0.716750572918298,0.7185207640291074,0.7008686705547295,0.6978852318366333,0.7612916241874028,0.758923219066062,0.7494159464415141,0.747132762241407,0.7547372149485736,0.7524094118283606,0.42424635811423267,3.6
mixmhcp,oracle_k,test_21,test,-1,19,1284,19,19,ok,,19,20,0,0.0,0.0,115,0.15446176931480185,0.19638964152498842,0.06950376657307829,0.06940237542764652,0.11848258891899162,0.11842058479305985,0.12296054443238542,0.12290976590471005,0.1200619971888728,0.12001209955841068,0.02727155859193906,13.49
mixmhcp,oracle_k,outer_f4_a02_0,outer,4,2,1010,2,2,ok,,2,3,0,0.0,0.0,516,0.9157186832148446,0.9158367609495902,0.9802923034126466,0.9802923034126466,0.9901461517063233,0.9901500155817448,0.9646939779816097,0.9652399026310398,0.9770575723377366,0.9773396262236003,0.9802923034126465,2.01
mixmhcp,oracle_k,test_11,test,-1,8,1195,8,8,ok,,8,9,0,0.0,0.0,180,0.4177659101714205,0.4244453512228094,0.33737228225264015,0.33654938568186765,0.4203036090424067,0.41960479766695846,0.42523254193043236,0.4241605421537279,0.42073874968035274,0.4198631542560867,0.08590667906917974,10.69
mixmhcp,default,inner_f3_a05_1,inner,3,5,1542,1,6,ok,,5,3,0,0.0,0.0,1130,0.35065400776658073,0.35216887916405554,0.19843082854156227,0.2045620491671317,0.35751841870813594,0.362503370040044,0.8759356537402319,0.877694600521646,0.47922132334970036,0.48371364179629756,0.0327881294580736,22.01
mixmhcp,default,test_42,test,-1,9,1739,1,6,ok,,9,3,0,0.0,0.0,1077,0.26207015756340923,0.26464447829122933,0.07868431458448144,0.07956163391050246,0.18095524414998118,0.18180095326305246,0.8125198767134569,0.8151466656563987,0.293497122385664,0.2947741474868721,0.001555397813087248,35.9
mixmhcp,oracle_k,test_41,test,-1,16,1253,16,16,ok,,16,17,0,0.0,0.0,114,0.23294551906104663,0.26122867259408566,0.11640723175969714,0.11595330087256156,0.17166015045516203,0.17127364378517995,0.1780347552708681,0.17746693521635803,0.174435995119605,0.17396189710812776,0.03256663933935804,14.09
mixmhcp,default,outer_f0_a05_1,outer,0,5,1463,1,6,ok,,5,4,0,0.0,0.0,571,0.4963933168302581,0.49798363761703923,0.33837067684368743,0.33568585882308477,0.47123350507907047,0.46918018148952334,0.7865074830269814,0.7852868419707487,0.5851913275211367,0.5833531074554524,0.1825622496952499,19.2
mixmhcp,default,outer_f1_a02_0,outer,1,2,1018,1,6,ok,,2,3,0,0.0,0.0,550,0.6693917632494177,0.669804092696371,0.8358760434257096,0.8358760434257096,0.9179380217128548,0.917939288683081,0.8080980548705307,0.8088061644074488,0.8487957536507056,0.8492012684888901,0.8358760434257096,8.1
mixmhcp,default,inner_f1_a02_1,inner,1,2,1531,1,6,ok,,2,3,0,0.0,0.0,762,0.7984428582190438,0.7986223370233798,0.9109781836452073,0.9109781836452074,0.9554890918226037,0.9555384838014674,0.922307745147797,0.9216562182944269,0.9384837505673329,0.9381701646742409,0.9109781836452071,21.7
mixmhcp,oracle_k,inner_f4_a02_0,inner,4,2,1002,2,2,ok,,2,3,0,0.0,0.0,516,0.9004140285406729,0.9005553191546433,0.9634353123516848,0.9634353123516847,0.9817176561758423,0.981726469541537,0.9623257277876771,0.9628971171178051,0.971752594304555,0.9720483876879961,0.9634353123516847,2.2
mixmhcp,oracle_k,test_12,test,-1,18,1590,18,18,ok,,18,19,0,0.0,0.0,135,0.18905887307873795,0.21785896879804462,0.08071981082555127,0.08097515775410949,0.1317767465058785,0.1320513883978753,0.1387604642223654,0.13891868815237,0.1348111298289299,0.13503238450778252,0.03202579811328978,27.41
mixmhcp,default,inner_f0_a02_1,inner,0,2,1438,1,6,ok,,2,3,0,0.0,0.0,714,0.7808605300553334,0.7810666154186121,0.9019319301794007,0.9019319301794005,0.9509659650897002,0.950972035524867,0.9114153509777969,0.9116266610773058,0.9306751834167034,0.9307882924402013,0.9019319301794005,19.92
mixmhcp,oracle_k,inner_f0_a10_0,inner,0,10,1015,10,10,ok,,10,11,0,0.0,0.0,116,0.25988043979580816,0.2744868429982384,0.18302499885037213,0.18252520681371076,0.26477247816900107,0.264383692886286,0.25854311590846263,0.25789425136959643,0.26066096635807284,0.260142177198331,0.07108373570392469,8.79
mixmhcp,default,inner_f2_a02_1,inner,2,2,1613,1,6,ok,,2,3,0,0.0,0.0,835,0.8296268636488715,0.8297777804800238,0.9174541448671821,0.9174541448671821,0.958727072433591,0.9587750592479041,0.9450088426093759,0.9455170808165636,0.9517698387792446,0.9520512965073824,0.917454144867182,32.01
mixmhcp,default,inner_f1_a02_0,inner,1,2,1023,1,6,ok,,2,3,0,0.0,0.0,521,0.921430801825709,0.9215372282754818,0.9884863363287044,0.9884863363287044,0.9942431681643522,0.994245594053018,0.9596219689198378,0.960293993870889,0.976343669156813,0.9766929627106438,0.9884863363287043,11.6
mixmhcp,default,inner_f4_a02_1,inner,4,2,1452,1,6,ok,,2,3,0,0.0,0.0,738,0.8898756449785322,0.8899826261921735,0.9576709397660288,0.9576709397660287,0.9788354698830144,0.9788374374588018,0.9606512343646422,0.9608738949349754,0.9695204329570795,0.9696348420212012,0.9576709397660287,22.2
mixmhcp,default,inner_f3_a05_0,inner,3,5,1014,1,6,ok,,5,4,0,0.0,0.0,420,0.6881504976087088,0.6895774715535176,0.46007245195709034,0.4567410029286819,0.5687242513713539,0.5660797104758302,0.9319288378180499,0.9320261673276333,0.6925011194355013,0.6907396772548198,0.3181663555678751,9.51
mixmhcp,default,inner_f0_a02_0,inner,0,2,1037,1,6,ok,,2,4,0,0.0,0.0,462,0.5133484248293511,0.5141294681898588,0.7438689217940829,0.7438689217940829,0.8719344608970414,0.8719345799868972,0.6776298581710063,0.6776945705714219,0.7607613811448384,0.7608024830511997,0.7438689217940828,14.01
mixmhcp,oracle_k,inner_f2_a05_0,inner,2,5,1004,5,5,ok,,5,6,0,0.0,0.0,229,0.5208909051140269,0.5238443622483577,0.5239283255175138,0.5273084119149001,0.6184666431345337,0.621271379906385,0.6119325816116865,0.6148039403071116,0.6133556008975362,0.6162022922652804,0.2553603422654841,5.7
mixmhcp,oracle_k,inner_f2_a20_1,inner,2,20,1699,20,20,ok,,20,21,0,0.0,0.0,120,0.1761951588315412,0.20936229327174727,0.07707588965897691,0.07710614916783459,0.12322058220058515,0.12328338910359003,0.12438399106624398,0.12437912992426453,0.12319805966114912,0.12323220499352437,0.028481085754519454,39.91
mixmhcp,default,test_01,test,-1,5,1231,1,6,ok,,5,2,0,0.0,0.0,1216,0.0037123928229848852,0.005853536956645188,0.0020446275990232644,0.0020539452012155817,0.20163383855878014,0.20189111334387957,0.9761253741272972,0.9761231892289174,0.3341382196965067,0.33449191381073207,8.028078203510513e-06,18.81
mixmhcp,default,outer_f0_a02_0,outer,0,2,1037,1,6,ok,,2,3,0,0.0,0.0,518,0.7180263760068243,0.7183931427653604,0.8529023785808916,0.8529023785808916,0.9264511892904457,0.9264545405975085,0.8859090907902178,0.8860799239649539,0.9055488176702042,0.9056397171193128,0.8529023785808914,16.29
mixmhcp,default,inner_f2_a20_1,inner,2,20,1699,1,6,ok,,20,3,0,0.0,0.0,1320,0.1355096655748956,0.14063261014064843,0.02724976674253849,0.027374860652765554,0.07588102370990021,0.07603588841022309,0.81676075635381,0.8175813450393126,0.13571320844395512,0.13597088485008613,0.000229803001856847,40.9
mixmhcp,default,inner_f1_a05_0,inner,1,5,1031,1,6,ok,,5,3,0,0.0,0.0,572,0.46288058125218146,0.4648637899827072,0.20818968608022764,0.20796023527557977,0.36659763902511167,0.36644179061541704,0.906980221137833,0.9075028426993665,0.5210108515797613,0.5209416622069657,0.05417311193269904,14.69
mixmhcp,default,test_32,test,-1,19,1606,1,6,ok,,19,3,0,0.0,0.0,928,0.2407871062650403,0.2452066227094332,0.04119970284360921,0.04140176021994767,0.09165224177940143,0.0918810464452883,0.8580399396535059,0.8590187297213547,0.16516978482446357,0.16556269871030088,0.0004736225964872059,32.69
mixmhcp,oracle_k,test_40,test,-1,8,1001,8,8,ok,,8,9,0,0.0,0.0,219,0.25960551233530604,0.2699300893596307,0.1746619194164589,0.1754673402840034,0.27772850188095843,0.2784764449237259,0.28630393378471947,0.286372965896938,0.27851774441616506,0.2789728386749616,0.07189705037108192,6.99
mixmhcp,default,test_31,test,-1,10,1284,1,6,ok,,10,3,0,0.0,0.0,745,0.2790273474287503,0.28265855308004406,0.07765272445078689,0.07807440813341572,0.1698452836374453,0.17029536404727694,0.8336716065435029,0.8337161293290933,0.2808143620244574,0.2814270944499323,0.021427215708053032,21.8
mixmhcp,default,test_41,test,-1,16,1253,1,6,ok,,16,3,0,0.0,0.0,704,0.2154334481310542,0.22121071457332903,0.041950158123753425,0.04189469659528694,0.10183173958654798,0.10182132915446099,0.7976692640534113,0.7977347534744339,0.18034422623781737,0.1803303523585783,0.006512472608636372,21.41
mixmhcp,oracle_k,test_20,test,-1,5,1000,5,5,ok,,5,6,0,0.0,0.0,241,0.6088001116636275,0.6112204773257643,0.6076634512887352,0.6064210205430975,0.6863792471801158,0.6854771489467739,0.6676801129272711,0.6684528890095851,0.6749655255157794,0.6749143982457948,0.49478146355319735,4.09
mixmhcp,oracle_k,outer_f2_a02_0,outer,2,2,992,2,2,ok,,2,3,0,0.0,0.0,506,0.8887826400587043,0.8889411739270391,0.9558362002358995,0.9558362002358995,0.9779181001179498,0.9779224982591042,0.9582415572311149,0.9585531044880529,0.9678549389633155,0.9680160698139095,0.9558362002358994,1.9
mixmhcp,default,outer_f4_a02_0,outer,4,2,1010,1,6,ok,,2,3,0,0.0,0.0,516,0.9157186832148446,0.9158367609495902,0.9802923034126466,0.9802923034126466,0.9901461517063233,0.9901500155817448,0.9646939779816097,0.9652399026310398,0.9770575723377366,0.9773396262236003,0.9802923034126465,10.9
mixmhcp,oracle_k,inner_f4_a20_0,inner,4,20,1006,20,20,ok,,20,21,0,0.0,0.0,71,0.15000852634435355,0.21060760241178644,0.06959450447006071,0.0699077138477217,0.11609911877767462,0.11643014252710737,0.11513022603178572,0.1154875340562896,0.11539671772780799,0.11574245495727215,0.032910481390897424,9.12
mixmhcp,default,inner_f3_a02_1,inner,3,2,1342,1,6,ok,,2,3,0,0.0,0.0,672,0.7931280203295514,0.793344303606003,0.8964988296292691,0.8964988296292691,0.9482494148146345,0.9482719430044181,0.9291515387266652,0.92903467725756,0.9385912890767143,0.9385426990083172,0.8964988296292691,23.29
mixmhcp,oracle_k,inner_f1_a20_0,inner,1,20,1012,20,20,ok,,20,21,0,0.0,0.0,75,0.18099229944349943,0.23861810051754795,0.08241699422825818,0.08261407683134016,0.12828629038669118,0.12850842011476948,0.13168620340005827,0.13170245766290706,0.1295601609615704,0.1296811852470305,0.035273635927260606,12.19
mixmhcp,oracle_k,outer_f3_a02_0,outer,3,2,989,2,2,ok,,2,3,0,0.0,0.0,491,0.8912396346195083,0.8913950557550759,0.9607900829527533,0.9607900829527533,0.9803950414763767,0.9803966649990701,0.9605100059136601,0.9603347674693601,0.9702513769654919,0.9701627395189394,0.960790082952753,2.01
mixmhcp,oracle_k,inner_f4_a05_0,inner,4,5,1000,5,5,ok,,5,6,0,0.0,0.0,234,0.6187877850014316,0.6211054958158616,0.6407673701430368,0.6421660403265068,0.7123341620777355,0.7134712586264652,0.6742414621513702,0.6767018509038252,0.6895920271437086,0.6914446181403506,0.4098769043562542,5.4
mixmhcp,default,test_21,test,-1,19,1284,1,6,ok,,19,2,0,0.0,0.0,1275,0.0012770501456286186,0.006067714226642047,0.001208319006978456,0.0011810460220416635,0.053777737637397315,0.05378860994034166,0.9861911223386846,0.9863827156767616,0.10197274055738069,0.10199399206732121,0.0003763933793369692,24.42
mixmhcp,oracle_k,inner_f3_a20_0,inner,3,20,1003,20,20,ok,,20,21,0,0.0,0.0,81,0.1810875947374585,0.2398038968508259,0.08953151138091042,0.08914840014313619,0.13507409137375362,0.13474667444324978,0.14049086212931935,0.1399974945112641,0.13690988503348875,0.13650369525228737,0.022833040974037714,10.61
mixmhcp,oracle_k,inner_f2_a02_0,inner,2,2,973,2,2,ok,,2,3,0,0.0,0.0,476,0.8683789492451502,0.8685633109525989,0.9564333798626854,0.9564333798626855,0.9782166899313427,0.9782167129403665,0.941988444044014,0.94197855756658,0.9597356844381304,0.9597305638584523,0.9564333798626852,2.11
mixmhcp,default,inner_f0_a10_0,inner,0,10,1015,1,6,ok,,10,2,0,0.0,0.0,1008,0.0029652234655898877,0.0072740381693437535,0.001911284586797549,0.0019114787891574578,0.1017201367078818,0.10179255610290093,0.9864872025981389,0.9865376453611748,0.1843884356312609,0.18450883405132323,0.0007254261878853695,17.1
mixmhcp,oracle_k,inner_f2_a20_0,inner,2,20,1000,20,20,ok,,20,21,0,0.0,0.0,94,0.2033823417546937,0.26079263652695595,0.1030981463792952,0.10315856378321044,0.14794021819013464,0.1480366680165709,0.15256225517525274,0.15271204389448087,0.14953284861444496,0.1496603949058999,0.03668347609081687,8.0
mixmhcp,default,test_11,test,-1,8,1195,1,6,ok,,8,4,0,0.0,0.0,457,0.44493860639017263,0.44816158341817774,0.2030812924863542,0.20291706045335203,0.30271665992968516,0.30259874448222845,0.7957075000348854,0.7950038929568047,0.4343098959153865,0.4340908078392892,0.12640048072906537,23.49
mixmhcp,oracle_k,inner_f3_a02_0,inner,3,2,972,2,2,ok,,2,3,0,0.0,0.0,494,0.9093688876578186,0.9094974177186879,0.9836712752196481,0.9836712752196481,0.9918356376098241,0.9918361906666,0.9523424183467916,0.9527346618171884,0.9710810969353448,0.9712856554737337,0.983671275219648,1.71
mixmhcp,default,inner_f4_a20_0,inner,4,20,1006,1,6,ok,,20,2,0,0.0,0.0,994,0.0002467138933391213,0.006948197501950383,0.0010958351779686523,0.0011044165644016268,0.05104061434974858,0.05108450570887218,0.9773801462569016,0.976918309149627,0.0969852884903273,0.09706211430709952,0.00024660812263789034,13.32
mixmhcp,default,inner_f4_a02_0,inner,4,2,1002,1,6,ok,,2,3,0,0.0,0.0,516,0.9004140285406729,0.9005553191546433,0.9634353123516848,0.9634353123516847,0.9817176561758423,0.981726469541537,0.9623257277876771,0.9628971171178051,0.971752594304555,0.9720483876879961,0.9634353123516847,11.79
