tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,status,error,peptides.1,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,default,inner_f0_a05_3,inner,0,5,7493,1-6,28800,16,ok,,7493,5,5,0,0.0,0.0,1696,0.3964350508646388,0.3968368813698262,0.3742971168260008,0.3739112937843661,0.4995148580691276,0.499262747734755,0.5127917776720193,0.5124062413634557,0.5055170431538305,0.5052077185399164,0.1092947539711788,0.844121,1168,0.4807171101536182,0.4177773307252231,0.6641085558616743,0.5873870721394823,4,205.07
gibbscluster,default,inner_f2_a02_4,inner,2,2,6447,1-6,28800,16,ok,,6447,2,3,0,0.0,0.0,2946,0.5684624575237915,0.5685422045186892,0.7705837625724352,0.7705837625724353,0.8852918812862176,0.8853336344163993,0.7288422031975015,0.7273123773515076,0.7969738668916544,0.7960682005884567,0.7705837625724352,0.871568,828,0.7688592974950844,0.8551676914654792,0.927410818739258,0.927491053992301,2,163.26
gibbscluster,default,test_29,test,-1,11,5945,1-6,28800,16,ok,,5945,11,3,0,0.0,0.0,2553,0.1635571594445054,0.1643727520019875,0.0519933445713515,0.0519575309780672,0.1381790235733454,0.1381975970322346,0.5511026744133635,0.5516489273727917,0.2203801131398735,0.2204524955300563,0.0034569235998327,0.791421,1240,0.2035073258418561,0.0541234644491358,0.7676700136253639,0.2357849648781232,2,131.25
gibbscluster,default,inner_f4_a20_3,inner,4,20,12975,1-6,28800,16,ok,,12975,20,3,0,0.0,0.0,5158,0.1101847700279574,0.1108243916626423,0.0209575420439413,0.020971650000828,0.0699089595438999,0.0699563495905001,0.4864231376663735,0.4863133218304861,0.1222005012020086,0.1222694663725708,0.0001890234902153,0.74158,3353,0.1548461820550459,0.025857460284714,0.7483763748952527,0.1352945517666942,2,730.51
gibbscluster,default,inner_f3_a02_4,inner,3,2,5217,1-6,28800,16,ok,,5217,2,3,0,0.0,0.0,2405,0.5791525157157584,0.5792488560597353,0.7793587382131765,0.7793587382131765,0.8896793691065883,0.8896800541242482,0.7336085763419615,0.7337877304515016,0.8022365322379024,0.8023446529090895,0.7793587382131762,0.874641,654,0.7779386520429349,0.8618743491281261,0.93163456119555,0.9312469450278724,2,97.08
gibbscluster,default,test_17,test,-1,9,4399,1-6,28800,16,ok,,4399,9,3,0,0.0,0.0,2058,0.1818633429902836,0.1827887688299543,0.0654667700264158,0.0651023521850484,0.1693442864502993,0.1690970709425009,0.5861299936315649,0.5852382397535842,0.2619948598400685,0.2615983446573042,0.0223425681462473,0.829734,749,0.2309862014057144,0.0717336266970724,0.7852924598029709,0.2850204193187421,2,81.08
gibbscluster,default,inner_f1_a02_3,inner,1,2,3351,1-6,28800,16,ok,,3351,2,3,0,0.0,0.0,1523,0.656674448193105,0.6567970990273647,0.8419868095885559,0.8419868095885559,0.920993404794278,0.9209934681166244,0.7654572652377649,0.7654058645468091,0.8348833713049834,0.8348527023152617,0.8419868095885558,0.877947,409,0.8856051394394119,0.9373180880699804,0.969566555847837,0.9690304324625608,2,53.3
gibbscluster,default,inner_f1_a20_2,inner,1,20,4001,1-6,28800,16,ok,,4001,20,4,0,0.0,0.0,1250,0.1739552668514053,0.1766596786131204,0.0414632673383627,0.0415029281729579,0.0893881209297148,0.0894481194669621,0.4570663072039999,0.4569716618856158,0.1492474612671637,0.1493261609023688,0.0007408414127592,0.784054,864,0.2190752446627037,0.0479223300609263,0.6518762043597828,0.1656935772803168,3,64.9
gibbscluster,default,outer_f4_a10_3,outer,4,10,3656,1-6,28800,16,ok,,3656,10,5,0,0.0,0.0,874,0.3322860690777354,0.3339801914644291,0.1750209949705539,0.1755587559072525,0.2574651193798287,0.2580057108114894,0.5172780173021018,0.5178602562389012,0.3424149083204276,0.343020639606364,0.0267237540262615,0.862965,501,0.3588989335437206,0.1679789492312921,0.608887133119547,0.350303133330744,4,61.23
gibbscluster,default,inner_f0_a02_2,inner,0,2,2570,1-6,28800,16,ok,,2570,2,3,0,0.0,0.0,1070,0.3292156771046379,0.3295108288797587,0.504737841894489,0.504737841894489,0.7523689209472446,0.7528561673103038,0.5396125746794771,0.5359955706732837,0.6242629620975038,0.6219695836655872,0.5047378418944889,0.749027,645,0.5478041451910132,0.6507260017318819,0.8254002898692347,0.8241186749716838,2,30.18
gibbscluster,default,inner_f0_a30_1,inner,0,30,2143,1-6,28800,16,ok,,2143,30,3,0,0.0,0.0,796,0.0723165125205937,0.0779611545151598,0.0113699396135941,0.0112923328961464,0.0443268618503892,0.0442801197096021,0.4523560925012916,0.4513144970988865,0.0807014108084097,0.0806075304852417,1.9691132120991527e-05,0.716752,607,0.0851799261591408,0.0106610103679058,0.6489826612892216,0.081572699651137,2,30.43
gibbscluster,default,test_15,test,-1,10,2984,1-6,28800,16,ok,,2984,10,3,0,0.0,0.0,1264,0.1924313305290123,0.1938898907526028,0.0664352288181748,0.0665960858031646,0.1597756202378583,0.1600106590398268,0.5826534130811376,0.5837874165333293,0.2497234001308958,0.2501485670280927,0.0058720449970474,0.809316,569,0.2228969480520173,0.0634460352749233,0.7849100054852437,0.259967112148476,2,44.57
gibbscluster,default,inner_f2_a10_1,inner,2,10,1997,1-6,28800,16,ok,,1997,10,4,0,0.0,0.0,626,0.2527153444801505,0.2554823327896488,0.1102405923494872,0.1109481195047678,0.1991457803990104,0.1998102428303452,0.5125562238615486,0.5136369942644621,0.2858747305769462,0.2867342338902652,0.0135738966807188,0.82023,359,0.2908854210281039,0.1107062754440069,0.6609630982464921,0.3024582705147877,3,23.51
gibbscluster,default,test_43,test,-1,5,1890,1-6,28800,16,ok,,1890,5,3,0,0.0,0.0,939,0.3607266410915703,0.361788397189592,0.1947309910288738,0.1951419543973591,0.355702600149402,0.356108896334567,0.7434648494720423,0.7439694247418921,0.4796712195202022,0.480142677441684,0.0958195719027197,0.896825,195,0.4274884727566708,0.2000028871768693,0.8978847761791153,0.5106349396258005,2,23.89
gibbscluster,default,outer_f3_a05_1,outer,3,5,1762,1-6,28800,16,ok,,1762,5,4,0,0.0,0.0,625,0.4859408922326962,0.4871468478970261,0.3555010985472399,0.3530814356761026,0.4848848114120193,0.4830411285808633,0.6973587082036601,0.695109067073074,0.5648016710009206,0.5629146757676908,0.230489433809592,0.881385,209,0.58990576597826,0.39090742138194,0.8699990233878481,0.6331366560558324,3,19.07
gibbscluster,default,inner_f2_a05_1,inner,2,5,1604,1-6,28800,16,ok,,1604,5,3,0,0.0,0.0,719,0.2252193091773218,0.22666968777485,0.1273275078894474,0.1273202487303802,0.3018634581433713,0.3020111004961879,0.5519575076072228,0.5512627364790708,0.3873642641138542,0.3873391379176158,0.0167559898951098,0.76995,369,0.3212753363871852,0.1560757697673499,0.8198025475663483,0.4651692814540039,2,15.76
gibbscluster,default,inner_f0_a02_0,inner,0,2,1037,1-6,28800,16,ok,,1037,2,3,0,0.0,0.0,502,0.4312406473953066,0.4318977385731722,0.6189864561778734,0.6189864561778734,0.8094932280889366,0.809493405243729,0.6668776229533664,0.6669714561420851,0.7274362996986504,0.727493036396163,0.6189864561778733,0.87271,132,0.5840730101073682,0.6890716819539451,0.8435036721398088,0.8434176470288675,2,11.33
gibbscluster,default,inner_f0_a02_1,inner,0,2,1438,1-6,28800,16,ok,,1438,2,3,0,0.0,0.0,672,0.5966217527531001,0.5969697452215457,0.7780639665916416,0.7780639665916416,0.8890319832958208,0.8890457211852729,0.7813846910971309,0.7816251155058445,0.8315968863152212,0.831739125409636,0.7780639665916413,0.915855,121,0.7568473168533375,0.845507222852893,0.9230189396017514,0.9228597919727544,2,16.41
gibbscluster,default,inner_f4_a20_0,inner,4,20,1006,1-6,28800,16,ok,,1006,20,2,0,0.0,0.0,563,0.0290642279276375,0.0340999567717316,0.0063018032977902,0.0063561856615043,0.055983994014715,0.0560712323136666,0.5657036366869286,0.5661028644520967,0.1018364694472407,0.1019869621618988,6.569322501915047e-05,0.559642,443,0.0,2.5757901831639666e-18,1.0,0.0948257940102593,1,9.77
gibbscluster,default,inner_f4_a05_0,inner,4,5,1000,1-6,28800,16,ok,,1000,5,3,0,0.0,0.0,490,0.2947661183698236,0.296930403742474,0.1661037964388189,0.1668828020624853,0.3327272360263219,0.3334075220620203,0.6526951669448897,0.6538997037830463,0.438360843391711,0.4392284685804811,0.0792455901202116,0.839,161,0.3935247037752274,0.1912842043834694,0.8846909841470568,0.5005076160450775,2,9.42
gibbscluster,default,inner_f4_a10_0,inner,4,10,981,1-6,28800,16,ok,,981,10,3,0,0.0,0.0,428,0.2102057241950252,0.2145831956992786,0.0660233819026663,0.0661950048835832,0.159403881414308,0.1596055429978449,0.6100178990642249,0.6108204073200835,0.2525611690216171,0.2528847622995224,0.0430333713402046,0.819572,177,0.28559906947492,0.0791269703915767,0.8543245621123866,0.285056765395685,2,9.3
gibbscluster,default,inner_f2_a05_4,inner,2,5,15740,1-6,28800,16,ok,,15740,5,5,0,0.0,0.0,3814,0.445214353282071,0.4453904829495059,0.4243500709121185,0.4202104942677035,0.5403079720585777,0.5370467656530503,0.5554672803157465,0.5528218221393827,0.547030725797826,0.5440755908667503,0.1588860157384757,0.853304,2309,0.5360493223331005,0.4669616844534611,0.704830971734927,0.6255384774831377,4,913.37
gibbscluster,default,inner_f0_a30_3,inner,0,30,9760,1-6,28800,16,ok,,9760,30,5,0,0.0,0.0,2079,0.1485152105607273,0.1505421503117371,0.0294129912255907,0.0294195233492363,0.0617656737806162,0.0617901379322421,0.3699237006914188,0.3696711121930224,0.1058083605650975,0.1058338438033972,0.0059620988957755,0.792111,2029,0.1726005590156523,0.0311948545846716,0.4690092970104508,0.1114248060882204,4,428.42
gibbscluster,default,inner_f4_a30_3,inner,4,30,11991,1-6,28800,16,ok,,11991,30,4,0,0.0,0.0,3204,0.1019639375343619,0.1033286919867916,0.0169480536137787,0.0169054742837954,0.0497178711376522,0.0497045618685226,0.3781465943695055,0.3776019245757352,0.0878542757658415,0.0878186354919601,0.002274472724095,0.772413,2729,0.1251749029447082,0.018615468422467,0.5105146128776412,0.0931086891428119,3,728.74
gibbscluster,default,inner_f0_a10_3,inner,0,10,8252,1-6,28800,16,ok,,8252,10,3,0,0.0,0.0,3833,0.2069670625947161,0.2074857458218779,0.0675738075644994,0.0677524817921379,0.1607985593852856,0.1610511467417405,0.6071542821853398,0.6078952695087334,0.2536051906824751,0.2539898998611181,0.0205561078159757,0.813984,1535,0.2733805059491518,0.0774418935718919,0.847450724217456,0.281061805985603,2,302.95
gibbscluster,default,test_18,test,-1,16,6239,1-6,28800,16,ok,,6239,16,2,0,0.0,0.0,4160,0.0328744346198713,0.0335576738448836,0.0073547737824153,0.0074356347575147,0.0693900466100707,0.0695151624627502,0.6046055556192218,0.6046148462027671,0.1240987926510604,0.1242933471989842,2.765046315683917e-05,0.666774,2079,0.0,1.3941122439014933e-18,1.0,0.1172933612630463,1,157.35
gibbscluster,default,inner_f1_a02_4,inner,1,2,6992,1-6,28800,16,ok,,6992,2,3,0,0.0,0.0,3189,0.6268597782806841,0.6269244936797574,0.8113872749852122,0.8113872749852123,0.905693637492606,0.9056984600584224,0.7708320598280802,0.7710642417132476,0.8324843513640304,0.8326219595096611,0.8113872749852122,0.894451,738,0.8254531579346768,0.8958762917562862,0.948877297448387,0.9482667520141672,2,186.63
gibbscluster,default,test_49,test,-1,7,5493,1-6,28800,16,ok,,5493,7,3,0,0.0,0.0,2236,0.2610389649751657,0.2615769602592318,0.1127250824572849,0.1127720523862248,0.2394719321163956,0.2395593616846882,0.6126133271006681,0.6123734035775197,0.3431492498314049,0.343207089267068,0.0111972960437658,0.79483,1127,0.3345310980842244,0.1184330878048164,0.8511016739643338,0.3771352154688456,2,104.3
gibbscluster,default,inner_f1_a10_2,inner,1,10,4567,1-6,28800,16,ok,,4567,10,5,0,0.0,0.0,1107,0.2813466357327038,0.282801532028477,0.1395791242952817,0.1391608012259877,0.2256630441726829,0.2253682677626927,0.457452256834667,0.4563041166473742,0.3013876031264507,0.3008747706797685,0.0365376321743484,0.825706,796,0.3313264921364538,0.1547367406973409,0.6174779146672116,0.3408579536538512,4,82.26
gibbscluster,default,inner_f1_a30_4,inner,1,30,15037,1-6,28800,16,ok,,15037,30,7,0,0.0,0.0,2318,0.1494902594112944,0.1513368943066125,0.0341059633439412,0.0343433931223795,0.0662945169065285,0.0665562816223456,0.2841791189646816,0.2850266167076846,0.1074575832195775,0.1078620108049446,0.0035025998704474,0.845847,2318,0.165359473569617,0.0367042267195143,0.3473562763719967,0.1145746072714728,6,1033.85
gibbscluster,default,inner_f1_a30_2,inner,1,30,4268,1-6,28800,16,ok,,4268,30,3,0,0.0,0.0,1533,0.0877289306011535,0.090500612823187,0.0133295981259172,0.0133561196786367,0.0462177274699627,0.0462689588789386,0.4679732461327133,0.4681492662354999,0.0841023965499404,0.0841899578542574,0.0006721691696131,0.7097,1239,0.0995995290800985,0.0122317170560725,0.6699447623784933,0.0843036084501014,2,83.72
gibbscluster,default,test_46,test,-1,16,3972,1-6,28800,16,ok,,3972,16,4,0,0.0,0.0,1200,0.1859042453862893,0.1881456411491326,0.0527835137683968,0.0531468513238855,0.111961835560654,0.1123479320880939,0.4776586116813542,0.4784308356711771,0.1810167234640212,0.1815719939270872,0.0083080562429757,0.842145,627,0.2189356761989644,0.0557791688716669,0.6135755884867251,0.1926546629539352,3,80.98
gibbscluster,default,test_05,test,-1,8,3498,1-6,28800,16,ok,,3498,8,2,0,0.0,0.0,2443,0.0619699050804134,0.0626685987268422,0.0239650586203392,0.0236120069630892,0.1460135577499531,0.1458706848711683,0.6483533993517334,0.6495443882106712,0.2362493463561835,0.23617189223159,0.0040172045315347,0.698399,1055,0.0,-4.136583164286325e-18,1.0,0.2204063568718823,1,57.42
gibbscluster,default,outer_f0_a10_2,outer,0,10,2392,1-6,28800,16,ok,,2392,10,3,0,0.0,0.0,1080,0.1481411563589296,0.1500612647222175,0.0485973332813929,0.0485855529214991,0.143738777989243,0.1438186258249572,0.5324847760985474,0.533387939742437,0.225818960082443,0.226000701110348,0.0030669536941019,0.800167,478,0.1937326561053446,0.0564210912242379,0.7618956514101368,0.2512879472650873,2,36.32
gibbscluster,default,inner_f1_a05_2,inner,1,5,3265,1-6,28800,16,ok,,3265,5,5,0,0.0,0.0,884,0.4336969981590058,0.4345740150693002,0.4066154850588333,0.4052325128682827,0.5255689824851768,0.5245243747127918,0.5632597495816692,0.5612233439522492,0.5394092845106181,0.537949524863209,0.1240831703575887,0.894334,345,0.5090348736756075,0.4464306391024331,0.6889670001785095,0.6083134719233418,4,54.34
gibbscluster,default,test_25,test,-1,6,2878,1-6,28800,16,ok,,2878,6,4,0,0.0,0.0,923,0.349153664399125,0.3502512848188317,0.2118993495048672,0.212517014967019,0.3431465136770307,0.3436814377953761,0.5990126043091615,0.5997005332915198,0.4359701490749038,0.436583758178976,0.0953870599465762,0.903753,277,0.4105792100546316,0.2303268369639078,0.7171182389027561,0.4764435716823985,3,53.18
gibbscluster,default,inner_f4_a02_2,inner,4,2,2096,1-6,28800,16,ok,,2096,2,3,0,0.0,0.0,934,0.4582323246992143,0.4585342275802498,0.6504597536060328,0.6504597536060327,0.8252298768030164,0.8253215341137077,0.6524647051785087,0.6509995301329112,0.7268417077484339,0.7259617720945144,0.6504597536060327,0.83874,338,0.6729223388635753,0.7696690083778797,0.8849471379964539,0.8842184286043901,2,30.96
gibbscluster,default,test_23,test,-1,6,1953,1-6,28800,16,ok,,1953,6,3,0,0.0,0.0,831,0.2477971832820485,0.2491538017853707,0.1293119984627387,0.1287438412550216,0.2745213582535684,0.2741464434046864,0.5992041089092958,0.5997759915916886,0.3747828946370453,0.3745806952676166,0.0810314181137207,0.796723,397,0.3049261711615563,0.1302203498992503,0.8247599236339607,0.409619865805407,2,27.7
gibbscluster,default,inner_f4_a10_1,inner,4,10,1837,1-6,28800,16,ok,,1837,10,5,0,0.0,0.0,503,0.2967997502720636,0.3003697130014163,0.1457622950169509,0.1463975868242871,0.2311225363345221,0.2317430998818732,0.4866026888422399,0.4873473921875464,0.3122991091970674,0.31302589538047,0.0555427688011432,0.868263,242,0.3471381118156667,0.1592695499650187,0.6206130459057347,0.3451315406959782,4,27.36
gibbscluster,default,test_41,test,-1,16,1253,1-6,28800,16,ok,,1253,16,2,0,0.0,0.0,857,0.054922812384773,0.0582822795921133,0.0130013978359979,0.0131093440416233,0.0746820638333965,0.0748255740270238,0.6533683893013502,0.6519459721266299,0.1331117187878996,0.1333021351309179,5.740166979161139e-06,0.683958,396,0.0,-5.62226847614983e-18,1.0,0.1170959791279292,1,15.83
gibbscluster,default,outer_f2_a05_1,outer,2,5,1669,1-6,28800,16,ok,,1669,5,4,0,0.0,0.0,575,0.3929693858851367,0.3944461240055762,0.3157935551240623,0.3146044065197942,0.4528726738201035,0.452001178443904,0.578446464427922,0.5775839862587555,0.504116039020377,0.5033210075855006,0.0396554622045838,0.814859,309,0.4772527680911524,0.3298798529102424,0.7677094433406936,0.5615845125862521,3,19.42
gibbscluster,default,inner_f3_a05_1,inner,3,5,1542,1-6,28800,16,ok,,1542,5,4,0,0.0,0.0,652,0.3486354988889626,0.3503970112428438,0.2800570631133354,0.2852877361059067,0.4229995158921541,0.4272714629137353,0.5961172784922039,0.5995034811896153,0.4888779570522015,0.4929469173208037,0.061615358933062,0.896239,160,0.4034469720036079,0.2902654198371514,0.7156449188907386,0.5205712287085252,3,19.42
gibbscluster,default,inner_f0_a10_0,inner,0,10,1015,1-6,28800,16,ok,,1015,10,2,0,0.0,0.0,673,0.0546033040170484,0.0574716577899346,0.0184482256946652,0.0185498394110899,0.1165932417535563,0.1167562635988272,0.6262356040653577,0.6273163645116171,0.1954402322341038,0.1957275387615893,0.0001331371822251,0.663054,342,0.0,-3.1876283940816136e-18,1.0,0.1804516422116643,1,10.41
gibbscluster,default,test_40,test,-1,8,1001,1-6,28800,16,ok,,1001,8,3,0,0.0,0.0,408,0.190978140140531,0.1945812940208514,0.0812795686114946,0.0817449290782112,0.1960614524767182,0.1965187193602929,0.5374321806659278,0.5384176946638082,0.2867396889533258,0.2873743017637505,0.0129776150598566,0.744256,256,0.2133043159713748,0.0755642588337584,0.771237670100368,0.3016045518170593,2,9.14
gibbscluster,default,outer_f2_a02_0,outer,2,2,992,1-6,28800,16,ok,,992,2,3,0,0.0,0.0,490,0.6987259624402445,0.6991104955865347,0.8627478380392151,0.8627478380392151,0.9313739190196076,0.9313875875532316,0.8367704202243997,0.837626231528305,0.8804187255794742,0.8809003204108425,0.8627478380392151,0.931452,68,0.8515653344051815,0.9153519703032722,0.9570358705464312,0.9572842670135656,2,10.35
gibbscluster,default,inner_f4_a30_4,inner,4,30,18000,1-6,28800,16,ok,,18000,30,4,0,0.0,0.0,4943,0.1231255994667587,0.1240127523542711,0.0213190685795211,0.0213653456942492,0.0539402237230461,0.0540060126673159,0.4021422577345739,0.4022439347820974,0.0950653030725037,0.0951703825165565,0.0026258030547941,0.756056,4391,0.1480860455856936,0.0229838728784592,0.5482485638595596,0.10045712533066,3,1294.74
gibbscluster,oracle_k,inner_f0_a30_3,inner,0,30,9760,30,28800,16,ok,,9760,30,31,0,0.0,0.0,1092,0.1683548646440683,0.1796041459436764,0.0546073325375127,0.0547016600856666,0.0861172772013238,0.0862260131292668,0.1057736005214311,0.105856094270559,0.0922363828052756,0.0922991333376739,0.0195690154680843,0.888115,1092,0.165313690140637,0.0548638832826674,0.0986147733112768,0.0908331700083997,30,49.7
gibbscluster,oracle_k,inner_f4_a30_3,inner,4,30,11991,30,28800,16,ok,,11991,30,31,0,0.0,0.0,1017,0.1445500739478555,0.1538487318087228,0.0511906782474309,0.0511599400028374,0.0828186802473364,0.0828157955061416,0.091186472389346,0.0912863686624474,0.0862807069636806,0.0863152554380003,0.0144301549543098,0.915186,1017,0.1483533433021465,0.0534546066546537,0.0937133526421675,0.0887508335093994,30,66.8
gibbscluster,oracle_k,inner_f1_a30_4,inner,1,30,15037,30,28800,16,ok,,15037,30,31,0,0.0,0.0,1428,0.1657216741085616,0.1729343347032031,0.0576984448359674,0.0578994748568066,0.0891017956740738,0.0893278976418968,0.1004287398195196,0.1007096312793993,0.0928889329711786,0.0931093998072672,0.0163754216742386,0.905034,1428,0.1657921817117799,0.059350936372482,0.0999385092799003,0.0942357119651821,30,85.5
gibbscluster,oracle_k,inner_f0_a10_3,inner,0,10,8252,10,28800,16,ok,,8252,10,11,0,0.0,0.0,1010,0.1988933335633338,0.2007621579497711,0.1226040416144558,0.1220777811958393,0.2103962634948719,0.2100098900381506,0.2036440878229647,0.2029682506906717,0.2060805676576176,0.2055594050567811,0.0616253137210556,0.922079,643,0.2160146309957974,0.1313584593842692,0.2324931132606094,0.2239499042418829,10,48.96
gibbscluster,oracle_k,inner_f4_a30_4,inner,4,30,18000,30,28800,16,ok,,18000,30,31,0,0.0,0.0,1889,0.1659701266586423,0.1719864989586165,0.0558455497527223,0.0558351351928762,0.0873177119129598,0.087328049913607,0.0982124384345946,0.0982064974873967,0.0908938456086479,0.0908893795927207,0.0185255599161068,0.895056,1889,0.1681519011832333,0.0586593993853541,0.0976060207326989,0.0928959640696766,30,105.48
gibbscluster,oracle_k,test_18,test,-1,16,6239,16,28800,16,ok,,6239,16,17,0,0.0,0.0,546,0.1974935008833739,0.2030715874599373,0.1023795924834655,0.1022307859236781,0.1584901683632356,0.1583947038000763,0.1576651168842076,0.1577294179180919,0.1577880577144297,0.1577712671093213,0.0225469072379442,0.919538,502,0.1966474179574174,0.0984993666011757,0.1627537536416442,0.1581341829384062,16,31.41
gibbscluster,oracle_k,test_49,test,-1,7,5493,7,28800,16,ok,,5493,7,8,0,0.0,0.0,849,0.3329149857848912,0.3341881069668719,0.2637028306833661,0.2621301810744892,0.3691128048155819,0.3678020415135083,0.326426063752817,0.3258380488484381,0.3455147449649671,0.3446142452433733,0.1197395347836495,0.874386,690,0.356636627008812,0.2686959074926654,0.3945092822090003,0.376415297893461,7,26.54
gibbscluster,oracle_k,inner_f1_a10_2,inner,1,10,4567,10,28800,16,ok,,4567,10,11,0,0.0,0.0,586,0.3056868517076191,0.308629462421258,0.2137891977205471,0.2135102749498382,0.2924381702255633,0.2922626601477566,0.2830532256585489,0.2819523161429585,0.2858105687029106,0.2851633347511727,0.136011659227543,0.871688,586,0.3248879288844591,0.230098482636925,0.3555904353830866,0.3221331450762927,10,19.84
gibbscluster,oracle_k,inner_f1_a02_4,inner,1,2,6992,2,28800,16,ok,,6992,2,3,0,0.0,0.0,3189,0.6268597782806841,0.6269244936797574,0.8113872749852122,0.8113872749852123,0.905693637492606,0.9056984600584224,0.7708320598280802,0.7710642417132476,0.8324843513640304,0.8326219595096611,0.8113872749852122,0.894451,738,0.8254531579346768,0.8958762917562862,0.948877297448387,0.9482667520141672,2,62.91
gibbscluster,oracle_k,inner_f1_a30_2,inner,1,30,4268,30,28800,16,ok,,4268,30,31,0,0.0,0.0,356,0.1469621759969113,0.1743169662282304,0.055844493740842,0.0560586073682715,0.0873092068285663,0.087540571293714,0.1041183398095611,0.1045948538886336,0.0929734714746295,0.0932742108437012,0.0231244218073903,0.916589,356,0.1408551773544795,0.0533347795750655,0.0978677747010025,0.0895075169383137,30,17.5
gibbscluster,oracle_k,test_05,test,-1,8,3498,8,28800,16,ok,,3498,8,9,0,0.0,0.0,486,0.2273802161254184,0.2302948692008105,0.16565552051123,0.1635515722131793,0.2702115739845826,0.2685134990011557,0.2506035624104594,0.2492526480602114,0.2590733843991254,0.257592058070212,0.0537397470130692,0.902802,340,0.2448444405262602,0.1706710007249419,0.2815849662569206,0.27699019224964,8,14.29
gibbscluster,oracle_k,test_46,test,-1,16,3972,16,28800,16,ok,,3972,16,17,0,0.0,0.0,346,0.1845786756256757,0.1935389488418438,0.0913577821589428,0.0915910097468715,0.1481333440497633,0.1483954124950683,0.146254258503977,0.1461118961203631,0.146333918746686,0.1464035535218653,0.040098659655659,0.924471,300,0.1924575122071297,0.0937004834682212,0.1573310519114419,0.1528682496039698,16,16.64
gibbscluster,oracle_k,inner_f1_a05_2,inner,1,5,3265,5,28800,16,ok,,3265,5,6,0,0.0,0.0,673,0.4891288346195469,0.4900573211920601,0.5193496037433578,0.5204097541803944,0.6152676529072789,0.6161709112279399,0.5451722831897468,0.5458200210398985,0.5767669871004044,0.5775159642712228,0.3398301984420983,0.901378,322,0.5624857088056068,0.5680590225885973,0.6498933213946234,0.651235457807864,5,13.65
gibbscluster,oracle_k,test_25,test,-1,6,2878,6,28800,16,ok,,2878,6,7,0,0.0,0.0,581,0.3324679877295344,0.3343626148230794,0.2775004017705219,0.2776112530128225,0.3978985262683849,0.3980097400191152,0.3796040192711865,0.3795294337520469,0.3875527978874739,0.3875705970654249,0.1418866934912855,0.939889,173,0.3648242759030414,0.2937930078297696,0.4241943429892957,0.4164695576361616,6,12.23
gibbscluster,oracle_k,outer_f0_a10_2,outer,0,10,2392,10,28800,16,ok,,2392,10,11,0,0.0,0.0,288,0.1825532115398531,0.1891827996255279,0.1192450295566152,0.1203197515142705,0.2072130544051882,0.2082595829802742,0.1957336155463395,0.1966710068859107,0.2010451841207811,0.2020285596818385,0.0180494501903405,0.911371,212,0.1896700767596592,0.1243774933240992,0.2244919842383476,0.2171388050354202,10,9.37
gibbscluster,oracle_k,test_23,test,-1,6,1953,6,28800,16,ok,,1953,6,7,0,0.0,0.0,370,0.33893077303316,0.3416753333486143,0.3181621861631415,0.3163442655668843,0.4321048085686609,0.4306739903720527,0.3848934442788736,0.3833729385839295,0.4067709155853973,0.4052920399050582,0.1185160101769912,0.86892,256,0.354576587039048,0.3004249792717341,0.4292492190931082,0.414544839075755,6,7.17
gibbscluster,oracle_k,inner_f4_a02_2,inner,4,2,2096,2,28800,16,ok,,2096,2,3,0,0.0,0.0,934,0.4582323246992143,0.4585342275802498,0.6504597536060328,0.6504597536060327,0.8252298768030164,0.8253215341137077,0.6524647051785087,0.6509995301329112,0.7268417077484339,0.7259617720945144,0.6504597536060327,0.83874,338,0.6729223388635753,0.7696690083778797,0.8849471379964539,0.8842184286043901,2,9.08
gibbscluster,oracle_k,inner_f4_a10_1,inner,4,10,1837,10,28800,16,ok,,1837,10,11,0,0.0,0.0,265,0.2564004900740778,0.2643357167309119,0.161573167669539,0.1614919609867212,0.2454239715708669,0.2453980484524039,0.2545093206318219,0.2542911851433625,0.2470476438905528,0.2469148260526573,0.0321794760207811,0.904192,176,0.2750353738102847,0.1709067200947252,0.3068234186468396,0.2708147681685618,10,7.17
gibbscluster,oracle_k,outer_f2_a05_1,outer,2,5,1669,5,28800,16,ok,,1669,5,6,0,0.0,0.0,348,0.3856643069119441,0.3878523599339267,0.3767333576319427,0.3765056896162643,0.5014322197086898,0.5013234552806403,0.4324156130135931,0.4334222819468075,0.4625211791978774,0.4630657621001086,0.1621811070455585,0.834032,277,0.4385009262610712,0.3985621590163442,0.5493128896232797,0.5249072917340623,5,5.77
gibbscluster,oracle_k,test_41,test,-1,16,1253,16,28800,16,ok,,1253,16,17,0,0.0,0.0,119,0.1467607250967703,0.1783278353585222,0.0710990161896911,0.0711868890256989,0.129149835625585,0.12927275764654,0.1349861469375525,0.1351760969699916,0.1315950453016136,0.1317517311495495,0.0191324404419014,0.929769,88,0.1498935501648413,0.0709572666415675,0.1441768885350206,0.1356089585459614,16,5.09
