tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
PepCluster2 + EM only,test,test_38,13,0.6426849954508357,0.550383987588331,0.584886180928445,0.6178838766501216,0.5901567349802301,0.0,15,5500,366.6666666666667
PepCluster2 + EM only,test,test_39,5,0.6520413668251942,0.7109450593978623,0.7693494471041017,0.5999221251619941,0.6580070773193833,0.0,12,5493,457.75
PepCluster2 + EM only,test,test_07,16,0.5595778602155498,0.3931195987048209,0.4310120500732649,0.5629084477552446,0.4743789007113339,0.0,15,4983,332.2
PepCluster2 + EM only,test,test_27,6,0.7412628929428231,0.8388707367880294,0.8658604946351685,0.6689200460317496,0.7400868531099539,0.0,10,5270,527.0
PepCluster2 + EM only,test,test_49,7,0.7236539517518846,0.7334918635757833,0.7716488309609113,0.7449963359933636,0.7560924258334972,0.0,9,5493,610.3333333333334
PepCluster2 + EM only,outer,outer_f2_a10_3,10,0.695976053012157,0.7104347867292471,0.7394578281052465,0.630442878930834,0.6752707958724268,0.0,14,4998,357.0
PepCluster2 + EM only,test,test_47,10,0.6790358725515979,0.6625181763365096,0.6962862114101347,0.6247364208377426,0.6460547466936349,0.0,13,5602,430.9230769230769
PepCluster2 + EM only,test,test_26,19,0.5808544199136786,0.3901908404719702,0.4223187493100358,0.5539157792230541,0.4710452780840169,0.0,16,4289,268.0625
PepCluster2 + EM only,inner,inner_f1_a10_2,10,0.7742748353363433,0.7731940904171306,0.7958553096446844,0.797309368248654,0.7956178498727141,0.0,10,4567,456.7
PepCluster2 + EM only,inner,inner_f0_a02_3,2,0.4334125933087993,0.9171771714658246,0.9585885857329124,0.3178337397731183,0.4755584287414608,0.0,11,5344,485.8181818181818
PepCluster2 + EM only,test,test_16,20,0.5821203984969038,0.4068516791318227,0.4364511874203997,0.5599714215756395,0.4762387248438667,0.0,17,4377,257.47058823529414
PepCluster2 + EM only,inner,inner_f4_a10_2,10,0.6392855428730906,0.6144482393559749,0.652884245790661,0.6420553024722858,0.6432151463809286,0.0,11,4465,405.90909090909093
PepCluster2 + EM only,inner,inner_f3_a02_4,2,0.4618454025553428,0.8814653410653404,0.9407326705326702,0.4226768836848867,0.5619764102308243,0.0,8,5217,652.125
PepCluster2 + EM only,outer,outer_f1_a12_3,12,0.655697892588775,0.5760009890538681,0.6112964879873016,0.6559812104331341,0.6125401721939485,0.0,13,4913,377.9230769230769
PepCluster2 + EM only,inner,inner_f4_a20_2,20,0.5003618155878762,0.27806780341485,0.3140950027995755,0.5029946186506271,0.3814899597984429,0.0,13,4445,341.9230769230769
PepCluster2 + EM only,test,test_46,16,0.5655066816458238,0.4109529174735432,0.4476822935909407,0.6016576196563046,0.4963474011464907,0.0,13,3972,305.53846153846155
PepCluster2 + EM only,inner,inner_f4_a30_2,30,0.4141218698017437,0.176551397196697,0.2039991578275438,0.4669621567393583,0.2740663641260655,0.0,14,4207,300.5
PepCluster2 + EM only,test,test_37,5,0.7755701949443078,0.8471575997003924,0.8776687836372054,0.7868049681957825,0.8219044867484542,0.0,7,3989,569.8571428571429
PepCluster2 + EM only,outer,outer_f3_a10_4,10,0.6462607843351158,0.7101644267467885,0.7391109383147099,0.4590732508202904,0.5541773200596574,0.0,27,14287,529.1481481481482
PepCluster2 + EM only,inner,inner_f2_a10_2,10,0.6898686791454133,0.6758175831351702,0.7080980186208846,0.6768065008265338,0.6850898780133351,0.0,11,4012,364.72727272727275
PepCluster2 + EM only,inner,inner_f1_a30_2,30,0.4855710442598723,0.2078397108688875,0.2342886483359909,0.5618280583409343,0.3216136038548541,0.0,13,4268,328.3076923076923
PepCluster2 + EM only,test,test_09,5,0.6173599673431833,0.6478407790821712,0.7180856664976009,0.6767109414461503,0.6940568188181717,0.0,7,4069,581.2857142857143
PepCluster2 + EM only,inner,inner_f0_a10_2,10,0.6187924711455604,0.5793424624077372,0.6214872863424079,0.6284945801636982,0.6186638331518585,0.0,11,3993,363.0
PepCluster2 + EM only,inner,inner_f1_a20_2,20,0.5388282614600708,0.3019305461962787,0.3367915049499355,0.6282803207480901,0.4182948298650975,0.0,11,4001,363.72727272727275
PepCluster2 + EM only,inner,inner_f0_a20_2,20,0.5491746409788133,0.3087020164034822,0.3432968371710611,0.5900120124392345,0.4209051223141154,0.0,13,3984,306.46153846153845
PepCluster2 + EM only,outer,outer_f0_a12_3,12,0.576262733838931,0.4472598429070188,0.4933115279788395,0.6095119121754877,0.5350992287490266,0.0,10,4335,433.5
PepCluster2 + EM only,outer,outer_f3_a10_2,10,0.6704625520154235,0.5721555564024325,0.6149294071827108,0.728903850130605,0.658153023717759,0.0,10,3795,379.5
PepCluster2 + EM only,outer,outer_f4_a10_3,10,0.7395112880952966,0.6503065284997842,0.6852834091069262,0.7916404875721609,0.7191149224757265,0.0,9,3656,406.22222222222223
PepCluster2 + EM only,inner,inner_f3_a20_2,20,0.5481362808950645,0.3477944145009801,0.3803732849663646,0.5555530515888532,0.4436487505917097,0.0,14,4470,319.2857142857143
PepCluster2 + EM only,inner,inner_f0_a05_2,5,0.8505828495185472,0.876492521613228,0.9013239832554534,0.9013103865223993,0.9012956183672202,0.0,5,3654,730.8
PepCluster2 + EM only,inner,inner_f2_a02_3,2,0.4995046558630949,0.920323710719857,0.9601618553599284,0.4104524933692254,0.5744693947090158,0.0,8,3428,428.5
PepCluster2 + EM only,inner,inner_f3_a10_2,10,0.5974876956793297,0.5044184406005752,0.5538433342960293,0.6521393548952206,0.5898038404038528,0.0,9,3501,389.0
PepCluster2 + EM only,inner,inner_f4_a02_3,2,0.6347755095032391,0.96243115535005,0.9812155776750252,0.6204918390699806,0.7372019810774312,0.0,8,3364,420.5
PepCluster2 + EM only,test,test_05,8,0.6747514734347405,0.6781120989640511,0.7185187006171101,0.6485994625359799,0.6695749806399844,0.0,10,3498,349.8
PepCluster2 + EM only,inner,inner_f0_a20_4,20,0.6471137247927219,0.5212589354777564,0.5451774923003748,0.5609275912504824,0.5408146948840218,0.0,22,13042,592.8181818181819
PepCluster2 + EM only,test,test_17,9,0.6832703887970054,0.6225896846362411,0.6647674961910285,0.746254839991535,0.6952084776925234,0.0,9,4399,488.77777777777777
PepCluster2 + EM only,outer,outer_f2_a10_2,10,0.6845603251733998,0.6578914011702437,0.69213977544141,0.6691935820763057,0.6690180626132644,0.0,11,2946,267.8181818181818
PepCluster2 + EM only,test,test_08,5,0.681495744880219,0.7633136006358503,0.8103164740510558,0.7014420977576875,0.7476023667668148,0.0,8,2884,360.5
PepCluster2 + EM only,inner,inner_f2_a20_2,20,0.4891753932035064,0.2847874537063694,0.3204486032444831,0.4987056444256781,0.3836415815926681,0.0,13,3921,301.61538461538464
PepCluster2 + EM only,test,test_15,10,0.64304615498757,0.6028464885358554,0.6425661141562987,0.6335919554530065,0.6302319204882181,0.0833333333333333,12,2984,248.66666666666666
PepCluster2 + EM only,inner,inner_f1_a02_3,2,0.602261703087762,0.9322367281852392,0.9661183640926196,0.5526140216003733,0.7020551014313222,0.0,5,3351,670.2
PepCluster2 + EM only,outer,outer_f1_a10_2,10,0.625687303876942,0.5511305718751288,0.5960630371623011,0.6707298043339744,0.6245529840116291,0.0,9,3277,364.1111111111111
PepCluster2 + EM only,test,test_24,20,0.4962970998440906,0.2641947977220364,0.3010841627295697,0.552074228639474,0.3723692326284961,0.0,12,2721,226.75
PepCluster2 + EM only,test,test_04,8,0.5643385391012417,0.5278685054924428,0.5869314135208255,0.5455981777414771,0.5605484585310802,0.0,10,2548,254.8
PepCluster2 + EM only,inner,inner_f3_a05_2,5,0.7513202394151496,0.8090573026917813,0.8469867428483309,0.7844211110301742,0.8120790363163556,0.0,6,2930,488.3333333333333
PepCluster2 + EM only,inner,inner_f2_a05_2,5,0.5714870807637144,0.6346325355175733,0.7076021938708916,0.6056695738365384,0.6428487223758127,0.0,8,3165,395.625
PepCluster2 + EM only,test,test_34,16,0.5310988401312522,0.3242825374220549,0.3664611875773718,0.584461252053573,0.4400589264512472,0.0,10,2567,256.7
PepCluster2 + EM only,inner,inner_f1_a05_2,5,0.8734064280380817,0.8996710688610943,0.9196056400453644,0.9203412826013408,0.9197017488972932,0.0,5,3265,653.0
PepCluster2 + EM only,test,test_45,10,0.6778300330341955,0.6069178238349192,0.6461750013340273,0.7023294209855522,0.6656782229174762,0.0,10,2644,264.4
PepCluster2 + EM only,test,test_25,6,0.748617550682209,0.8147966331100371,0.8455957060201423,0.7494767903378237,0.7866301604710492,0.0,9,2878,319.77777777777777
PepCluster2 + EM only,inner,inner_f4_a05_2,5,0.7767254233909415,0.810764046968203,0.8483817160747467,0.8358769983870269,0.8418983288412608,0.0,6,3241,540.1666666666666
PepCluster2 + EM only,inner,inner_f0_a30_2,30,0.4903404403272627,0.1979188122103805,0.224666512405955,0.5377303594019265,0.310251248256098,0.0,13,3713,285.61538461538464
PepCluster2 + EM only,inner,inner_f3_a02_3,2,0.5962914295480901,0.9497702541006426,0.9748851270503214,0.4886490860994993,0.6509641783372724,0.0,5,3385,677.0
PepCluster2 + EM only,inner,inner_f0_a02_2,2,0.4001765597507103,0.7896194841753623,0.894809742087681,0.3772537771001794,0.5298210807024769,0.0,8,2570,321.25
PepCluster2 + EM only,inner,inner_f3_a30_2,30,0.4244425740455878,0.1672608739341909,0.1950017043621555,0.5128834242346357,0.2706229173059755,0.0,12,3322,276.8333333333333
PepCluster2 + EM only,inner,inner_f2_a02_2,2,0.4485654386207471,0.8217989928249358,0.910899496412468,0.4632993421454528,0.609653562944499,0.0,7,2603,371.85714285714283
PepCluster2 + EM only,test,test_13,15,0.4883201657680492,0.2616709374630613,0.3109113721118974,0.5747708436090423,0.4009333703323959,0.0,9,2505,278.3333333333333
PepCluster2 + EM only,inner,inner_f2_a30_2,30,0.3935034120392366,0.124909826851652,0.1540814464807155,0.5283929978684025,0.2341749407357282,0.0,9,3335,370.55555555555554
PepCluster2 + EM only,outer,outer_f4_a10_2,10,0.7514890487666163,0.6201890701354407,0.65806031358306,0.8251553673470815,0.717849910854538,0.0,8,2366,295.75
PepCluster2 + EM only,inner,inner_f1_a30_1,30,0.2772886586054138,0.0701424185513689,0.1011445256254745,0.4834405776301432,0.1637449441355933,0.0,8,1986,248.25
PepCluster2 + EM only,inner,inner_f4_a30_1,30,0.3234825576790946,0.0970721913658373,0.1271684914815573,0.4723946525510447,0.1953490086602144,0.0,9,1980,220.0
PepCluster2 + EM only,test,test_23,6,0.7313244504559256,0.7474208692478488,0.7895820701952574,0.779741289502106,0.7801754278689014,0.0,7,1953,279.0
PepCluster2 + EM only,test,test_44,4,0.8501416323897839,0.8864193587798079,0.9145407062345352,0.9157899857929162,0.9145389030270182,0.0,4,2081,520.25
PepCluster2 + EM only,test,test_03,10,0.5726750806475326,0.4697792132563926,0.5229506981701556,0.6473391857529753,0.5701244874396518,0.0,8,2252,281.5
PepCluster2 + EM only,inner,inner_f3_a20_1,20,0.369211176655958,0.1651251356029113,0.2068652937986742,0.4724297605211684,0.2782149507837946,0.0,9,1924,213.77777777777777
PepCluster2 + EM only,inner,inner_f0_a30_1,30,0.384040830429991,0.1131652640375258,0.1427302722724328,0.5386719367581085,0.2233378593164506,0.0,9,2143,238.11111111111111
PepCluster2 + EM only,test,test_14,4,0.7782922966661735,0.8159122931627104,0.8614910728215989,0.8559066743573112,0.8577650633943732,0.0,5,2127,425.4
PepCluster2 + EM only,inner,inner_f1_a20_1,20,0.4785396402095887,0.2261277636960803,0.26486898514373,0.590222161769425,0.3564837638212888,0.0,9,2065,229.44444444444446
PepCluster2 + EM only,inner,inner_f1_a30_4,30,0.560462678308275,0.376501096850466,0.3972319625417733,0.4660492047319755,0.419733194084739,0.0,28,15037,537.0357142857143
PepCluster2 + EM only,outer,outer_f0_a10_2,10,0.5530028675868492,0.4445691004322222,0.5001090333656169,0.5742646298485143,0.5255714405145266,0.0,9,2392,265.77777777777777
PepCluster2 + EM only,inner,inner_f0_a10_1,10,0.564038523314364,0.4179802517660581,0.4763351384011857,0.6540035353647201,0.5435337366230528,0.0,8,1904,238.0
PepCluster2 + EM only,inner,inner_f3_a02_2,2,0.6094992251346197,0.8595501030368253,0.9297750515184128,0.6993573886694373,0.7823855064351859,0.0,4,2362,590.5
PepCluster2 + EM only,inner,inner_f1_a02_2,2,0.8942805778105468,0.9574777055826872,0.9787388527913436,0.967540159856852,0.9730899874655292,0.0,3,2123,707.6666666666666
PepCluster2 + EM only,inner,inner_f2_a10_1,10,0.6458798881715029,0.4684487580863102,0.5214997045171094,0.747414911716481,0.6046091777097252,0.0,7,1997,285.2857142857143
PepCluster2 + EM only,inner,inner_f4_a10_1,10,0.530525047614899,0.3210994772820338,0.3889988238849847,0.6389893318168045,0.4803047454129014,0.0,7,1837,262.42857142857144
PepCluster2 + EM only,test,test_33,13,0.452591715725873,0.2463784352906678,0.3042941351976403,0.5634026225806993,0.3874710407074432,0.0,8,1859,232.375
PepCluster2 + EM only,test,test_43,5,0.755365281472252,0.7767672934529299,0.8212236170419756,0.82646271544019,0.8210528125840415,0.0,6,1890,315.0
PepCluster2 + EM only,inner,inner_f1_a10_1,10,0.6530811780728979,0.5397448622958385,0.5856762203866133,0.7256629896519524,0.6402995527401177,0.0,8,1855,231.875
PepCluster2 + EM only,inner,inner_f0_a20_1,20,0.4580452997527228,0.2319459799114867,0.2703038842820428,0.5465916384118102,0.3455402557352269,0.0,10,2119,211.9
PepCluster2 + EM only,test,test_06,14,0.5735235829264228,0.4304901994939749,0.4712782606848298,0.6060774021193164,0.5222773401056974,0.0,11,3585,325.90909090909093
PepCluster2 + EM only,inner,inner_f4_a05_1,5,0.6941745822927318,0.7359892486383929,0.7889596113501988,0.7709193234574825,0.774311678430978,0.0,6,1839,306.5
PepCluster2 + EM only,inner,inner_f4_a20_1,20,0.3667102935487447,0.1767842359660797,0.2179421318831571,0.4735711647883686,0.2877147258143777,0.0,9,1955,217.22222222222223
PepCluster2 + EM only,inner,inner_f4_a02_2,2,0.504556337289864,0.8360358425925815,0.9180179212962908,0.5512750068574473,0.6808381941462683,0.0,6,2096,349.3333333333333
PepCluster2 + EM only,inner,inner_f2_a20_1,20,0.3261112553243363,0.1240568136652449,0.1678218505385568,0.5327286172507215,0.2403139082954037,0.0,6,1699,283.1666666666667
PepCluster2 + EM only,outer,outer_f3_a05_1,5,0.7116423315224941,0.7670667677791256,0.8136500365474444,0.7299150670456078,0.7583139332887939,0.0,6,1762,293.6666666666667
PepCluster2 + EM only,test,test_35,18,0.4958959505520931,0.2743111263394903,0.3145193235514534,0.5596299447434478,0.3921217203432152,0.0,10,3262,326.2
PepCluster2 + EM only,inner,inner_f0_a05_1,5,0.760849618094819,0.6823767141378523,0.7465998873732783,0.8625554385728933,0.7695762739806746,0.0,5,1688,337.6
PepCluster2 + EM only,outer,outer_f2_a05_1,5,0.7644504608991685,0.7908931182146762,0.8328844792550385,0.8347979517772263,0.8335470730755091,0.0,5,1669,333.8
PepCluster2 + EM only,test,test_42,9,0.6730615638401329,0.5838792981454133,0.6295233160119152,0.7341997707256085,0.6682389450545865,0.0,8,1739,217.375
PepCluster2 + EM only,test,test_22,7,0.6827845922425444,0.703532387056061,0.7457741464968656,0.707350996711547,0.7175950651188663,0.0,8,1656,207.0
PepCluster2 + EM only,outer,outer_f1_a05_1,5,0.6364877831628186,0.6790831820093601,0.7435572270376745,0.7301195451723673,0.7341880939032377,0.0,6,1799,299.8333333333333
PepCluster2 + EM only,inner,inner_f2_a30_1,30,0.3607607272595121,0.1012314090147739,0.1311840890353929,0.5583091853116677,0.208455421745738,0.0,7,1908,272.57142857142856
PepCluster2 + EM only,test,test_41,16,0.4182452456710637,0.1775371116328712,0.2289435436037898,0.5818731260344221,0.3233606947181222,0.0,7,1253,179.0
PepCluster2 + EM only,outer,outer_f4_a05_1,5,0.6744543849478761,0.634102636684968,0.7066040560587611,0.7358920940905627,0.7121077302519362,0.0,6,1548,258.0
PepCluster2 + EM only,inner,inner_f3_a10_1,10,0.700833658810481,0.5315869130390245,0.5783712909986936,0.8214475537232706,0.655694662515947,0.0,7,1830,261.42857142857144
PepCluster2 + EM only,test,test_02,14,0.5063075423935011,0.269224243017944,0.321431813196664,0.6555637394508201,0.4213695728835088,0.0,7,1831,261.57142857142856
PepCluster2 + EM only,test,test_32,19,0.3717404797636399,0.1295397104113915,0.1753053068859499,0.5538628954968976,0.2632349176086603,0.0,7,1606,229.42857142857142
PepCluster2 + EM only,inner,inner_f3_a02_1,2,0.6164110352065947,0.8832532370052172,0.9416266185026084,0.6926487701491121,0.7768111536994193,0.0,4,1342,335.5
PepCluster2 + EM only,outer,outer_f0_a05_1,5,0.6573046794620429,0.6905109084971289,0.7526265149701876,0.751556795125494,0.7508664695401508,0.0,5,1463,292.6
PepCluster2 + EM only,inner,inner_f1_a02_1,2,0.5815178829436405,0.9221194586618872,0.9610597293309436,0.5350193906557252,0.6869872258298741,0.0,5,1531,306.2
PepCluster2 + EM only,inner,inner_f1_a05_1,5,0.7063682321486209,0.7977624767450394,0.8381189919446086,0.6548493569697631,0.7183772246037932,0.0,7,1586,226.57142857142858
PepCluster2 + EM only,outer,outer_f0_a02_0,2,0.7427955942784183,0.8764543521829491,0.9382271760914744,0.896453713549134,0.9168095539152032,0.0,4,1037,259.25
PepCluster2 + EM only,inner,inner_f4_a02_1,2,0.7295960008850372,0.954035629944517,0.9770178149722584,0.7342711136048644,0.8188311063148663,0.0,3,1452,484.0
PepCluster2 + EM only,test,test_01,5,0.639738321153211,0.6734224324033532,0.7387491829299739,0.7430323685744673,0.7400500979159501,0.0,5,1231,246.2
PepCluster2 + EM only,test,test_21,19,0.3499604841384218,0.1288768130962724,0.1747471151284196,0.5584741620138219,0.2606895033388731,0.0,6,1284,214.0
PepCluster2 + EM only,inner,inner_f0_a02_0,2,0.632428709685596,0.8440707092921527,0.9220353546460764,0.7915232489831563,0.8483486393164154,0.0,4,1037,259.25
PepCluster2 + EM only,inner,inner_f3_a05_1,5,0.6871106713075529,0.7132387646977899,0.7702062132203151,0.7763319426023338,0.7707888495816735,0.0,5,1542,308.4
PepCluster2 + EM only,test,test_11,8,0.6009790282879448,0.4657934575851351,0.5327230963467992,0.7301901858386488,0.5986094912438689,0.0,6,1195,199.16666666666666
PepCluster2 + EM only,inner,inner_f3_a30_1,30,0.2892980061554681,0.0721930511033781,0.1031193324145304,0.4750065564424165,0.1672512038226653,0.0,7,2012,287.42857142857144
PepCluster2 + EM only,inner,inner_f1_a05_0,5,0.6918058023663771,0.678834557919957,0.7435032981011316,0.7580145491637228,0.7484004372382074,0.0,5,1031,206.2
PepCluster2 + EM only,test,test_12,18,0.4199642089969649,0.1899053153404272,0.2348458386625788,0.4882625130279744,0.313153184124091,0.0,9,1590,176.66666666666666
PepCluster2 + EM only,test,test_31,10,0.6369156940234628,0.46496290236899,0.5185350475320196,0.7503188772172471,0.5965476459886175,0.0,7,1284,183.42857142857142
PepCluster2 + EM only,inner,inner_f1_a02_0,2,0.9209303435036464,0.9883046859427674,0.9941523429713836,0.9596256388600912,0.9763017316244864,0.0,3,1023,341.0
PepCluster2 + EM only,inner,inner_f0_a02_1,2,0.6512111643706081,0.9147723584911758,0.9573861792455878,0.6909280510579863,0.7792699929504188,0.0,4,1438,359.5
PepCluster2 + EM only,outer,outer_f1_a02_0,2,0.7818249292165839,0.9574380883741924,0.9787190441870964,0.8305217950912668,0.8904423142057689,0.0,3,1018,339.3333333333333
PepCluster2 + EM only,inner,inner_f2_a02_1,2,0.5600105333663176,0.8789209557807246,0.9394604778903624,0.552315929953765,0.6956495327780693,0.0,4,1613,403.25
PepCluster2 + EM only,inner,inner_f3_a05_0,5,0.8437828149804798,0.8679160057601891,0.8945119444041186,0.8947568408263329,0.8944937738215837,0.0,5,1014,202.8
PepCluster2 + EM only,inner,inner_f4_a20_0,20,0.3445869163348685,0.1100774134456201,0.1545339119452096,0.6110687008062695,0.2422764231763228,0.0,6,1006,167.66666666666666
PepCluster2 + EM only,outer,outer_f4_a02_0,2,0.9412039722974443,0.972489777604625,0.9862448888023124,0.9861326066929657,0.9861800436323442,0.0,2,1010,505.0
PepCluster2 + EM only,inner,inner_f2_a05_1,5,0.7173446892985953,0.786580641215253,0.8293639721679902,0.7516849441342155,0.7765209498733718,0.0,6,1604,267.3333333333333
PepCluster2 + EM only,inner,inner_f3_a20_0,20,0.3366329373585422,0.1399612864540569,0.1830035481329653,0.5311810486327586,0.2577181848961666,0.0,7,1003,143.28571428571428
PepCluster2 + EM only,inner,inner_f2_a05_0,5,0.6556303926854162,0.6749735562387303,0.7395636691866887,0.7458803163336051,0.7412677044263153,0.0,5,1004,200.8
PepCluster2 + EM only,inner,inner_f0_a20_0,20,0.328065480281149,0.1048432376751983,0.1496143006587348,0.6128200945783713,0.2335940296051214,0.0,5,1001,200.2
PepCluster2 + EM only,inner,inner_f4_a02_0,2,0.8972143716565256,0.9450887565205524,0.9725443782602762,0.9722299343682684,0.9723251997867766,0.0,2,1002,501.0
PepCluster2 + EM only,inner,inner_f1_a20_0,20,0.313295522930627,0.0962055177639035,0.141422047363041,0.5675270396708358,0.2248831647724028,0.0,5,1012,202.4
PepCluster2 + EM only,test,test_40,8,0.5014879052770553,0.2891172478240844,0.3782122459851612,0.7743242818098217,0.491246118428308,0.0,4,1001,250.25
PepCluster2 + EM only,inner,inner_f4_a05_0,5,0.6548270570997181,0.7032321244521859,0.7624019301632716,0.6927037888215921,0.7147238699613475,0.0,6,1000,166.66666666666666
PepCluster2 + EM only,test,test_20,5,0.6464385242536195,0.6466255551499241,0.71749543806732,0.7194623616728425,0.7110508800722185,0.1666666666666666,6,1000,166.66666666666666
PepCluster2 + EM only,inner,inner_f0_a10_0,10,0.4903703554457724,0.3303385873053419,0.3972859602056687,0.6475487336341134,0.4738828530974096,0.0,6,1015,169.16666666666666
PepCluster2 + EM only,inner,inner_f3_a10_0,10,0.5647675861038413,0.314737337674601,0.3831279262893112,0.7621939890508329,0.5021090274630132,0.0,5,999,199.8
PepCluster2 + EM only,outer,outer_f2_a02_0,2,0.928596921279945,0.9604555583459896,0.9802277791729948,0.9799683005674952,0.9799984623639842,0.0,2,992,496.0
PepCluster2 + EM only,inner,inner_f1_a10_0,10,0.5837811607602137,0.4454813118855954,0.5012578821728817,0.7001390674730745,0.5701747550639176,0.0,7,992,141.71428571428572
PepCluster2 + EM only,inner,inner_f2_a02_0,2,0.9054399822954032,0.9639582409770306,0.9819791204885152,0.971577551115856,0.9767339128456552,0.0,3,973,324.3333333333333
PepCluster2 + EM only,inner,inner_f2_a10_0,10,0.4885586213310335,0.2814305587962121,0.3533222879238434,0.7367187868287491,0.4480427126352504,0.0,5,996,199.2
PepCluster2 + EM only,test,test_10,20,0.2929749779002025,0.0747697913303237,0.1210299174913767,0.6161761278431355,0.2017376443057636,0.0,4,995,248.75
PepCluster2 + EM only,inner,inner_f3_a02_0,2,0.7297442959891836,0.9520160925344552,0.9760080462672276,0.7264236680020056,0.8130379046774675,0.0,3,972,324.0
PepCluster2 + EM only,inner,inner_f4_a10_0,10,0.5691817468621345,0.3752167083359474,0.4377054647019308,0.7352602887140138,0.523154837340482,0.0,6,981,163.5
PepCluster2 + EM only,inner,inner_f0_a05_0,5,0.6493458297854329,0.6749914310562757,0.7397844109606293,0.7469824444237265,0.738979003810672,0.0,5,982,196.4
PepCluster2 + EM only,inner,inner_f2_a20_0,20,0.3161232066892219,0.081211098408792,0.1271370019772101,0.6293936190448106,0.2112207411752841,0.0,4,1000,250.0
PepCluster2 + EM only,outer,outer_f3_a02_0,2,0.950504281874334,0.9812554252576572,0.9906277126288288,0.9860517498561484,0.9883092254996364,0.0,3,989,329.6666666666667
PepCluster2 + EM only,inner,inner_f4_a30_4,30,0.529828158077104,0.3703477788255782,0.3913842131185166,0.4083965218500598,0.3917335154100628,0.0,35,18000,514.2857142857143
PepCluster2 + EM only,inner,inner_f4_a20_4,20,0.6007615555632868,0.4902463589649879,0.5157570556538094,0.5454481531513141,0.5224078746589729,0.0,21,12984,618.2857142857143
PepCluster2 + EM only,inner,inner_f4_a10_4,10,0.6137553207022322,0.7008127899159668,0.7305804778242393,0.3808210541394535,0.4969753226893901,0.0,25,16670,666.8
PepCluster2 + EM only,inner,inner_f0_a05_4,5,0.5752390953032874,0.8107179573912084,0.8486057218450581,0.3031276831835481,0.443987546466891,0.0,21,15259,726.6190476190476
PepCluster2 + EM only,inner,inner_f2_a05_4,5,0.5562337303958343,0.7912419370545398,0.8332787107713358,0.2946852282175826,0.4304374801447672,0.0,21,15740,749.5238095238095
PepCluster2 + EM only,inner,inner_f4_a05_4,5,0.538484974041477,0.7427906348016137,0.7940924607286819,0.3287540604727243,0.4611683771094688,0.0,21,15501,738.1428571428571
PepCluster2 + EM only,inner,inner_f0_a30_4,30,0.5595995296226017,0.3693805827039011,0.3903899406100406,0.4776455095440569,0.4209505092200455,0.0,30,16227,540.9
PepCluster2 + EM only,inner,inner_f3_a20_4,20,0.5994852017100059,0.4411196564693118,0.4690171919882671,0.5721270077877294,0.5036727762182587,0.0,19,12443,654.8947368421053
PepCluster2 + EM only,inner,inner_f1_a05_4,5,0.5940275574252826,0.8192792052478769,0.855389152375583,0.3304050528405975,0.4760673476345005,0.05,20,15974,798.7
PepCluster2 + EM only,inner,inner_f3_a05_4,5,0.5797171215448373,0.8068476584920455,0.8455758603578957,0.3454434797214585,0.4809031123566057,0.0,20,15649,782.45
PepCluster2 + EM only,inner,inner_f2_a10_4,10,0.5915453152624613,0.7051044978044401,0.7347022057461539,0.2951430875153277,0.4156766156119975,0.0,35,24888,711.0857142857143
PepCluster2 + EM only,inner,inner_f1_a10_4,10,0.5488908206436978,0.6114492671393091,0.650271113338765,0.2947374176423918,0.4014103132924774,0.0,33,23631,716.0909090909091
PepCluster2 + motif (given k),inner,inner_f0_a20_3,20,0.5196303986244689,0.3266514857526266,0.3602378202655205,0.5049321609957775,0.4133985443387645,0.25,20,7433,371.65
PepCluster2 + motif (given k),inner,inner_f4_a10_3,10,0.6320762747793521,0.6158210565142797,0.6542233127762969,0.6568718893790343,0.6539931181059274,0.0,10,7591,759.1
PepCluster2 + motif (given k),inner,inner_f3_a30_3,30,0.5130067695837994,0.2501840539295044,0.275173555489617,0.5307237444433569,0.347299667268106,0.4,30,7496,249.86666666666667
PepCluster2 + motif (given k),outer,outer_f1_a12_4,12,0.706990358767348,0.62974712374792,0.660687925505088,0.7357970610120175,0.6816522280606464,0.0,12,8321,693.4166666666666
PepCluster2 + motif (given k),inner,inner_f0_a05_3,5,0.6413675856137367,0.671465164871404,0.7368730658493344,0.7401049709041848,0.7372984410304516,0.0,5,7493,1498.6
PepCluster2 + motif (given k),inner,inner_f2_a30_3,30,0.5116292696396539,0.2800826517063522,0.3040453229741875,0.4468790592599884,0.3567589066700026,0.2333333333333333,30,8740,291.3333333333333
PepCluster2 + motif (given k),inner,inner_f1_a30_3,30,0.5089099631417353,0.2699197925824302,0.294285106945973,0.4706344633785022,0.3530727211077201,0.2666666666666666,30,8717,290.56666666666666
PepCluster2 + motif (given k),outer,outer_f2_a10_4,10,0.7330425938741899,0.7200013493100421,0.7479317841883917,0.7527001422711972,0.7478257965996133,0.0,10,8443,844.3
PepCluster2 + motif (given k),inner,inner_f1_a10_3,10,0.6657929841137298,0.650212510104567,0.6850698541836577,0.687899086575942,0.6854004012297187,0.0,10,9386,938.6
PepCluster2 + motif (given k),inner,inner_f0_a10_3,10,0.599676735421042,0.4874603612687259,0.5386825121529422,0.6192493177339354,0.5614663308128941,0.0,10,8252,825.2
