pool,alleles,peptides,base_ami,base_f1,base_k,orc_ami,orc_f1,orc_k,mode,a0,alpha,t,mg_k,mg_ami,mg_f1,mg_pur,mg_rec,em_k,em_ami,em_f1,em_pur,em_rec
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,1.0,,60.0,240,0.3332986898213249,0.08687749401423828,0.4091372073643192,0.04856681273105586,72,0.47402995692070893,0.24468161885007864,0.5276062208904194,0.15907706250688983
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bhc,1.0,100.0,0.0,5,0.2306755788996844,0.2209351903117376,0.057639502391485145,0.8743249048432697,5,0.4443094718324909,0.36566896152537937,0.19732703945825397,0.6743708215519718
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bhc,1.0,1000000.0,0.0,15,0.22987166067682216,0.2226307186711811,0.059004048371756684,0.8707319826241442,6,0.4374229192047097,0.3468327532112672,0.1793379047664542,0.7076279409852732
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,3.0,,0.0,43,0.3820700664776172,0.23339115044329745,0.3466979617364517,0.16957226064723926,20,0.5956742317815927,0.5113822173876007,0.5343904957253204,0.47569873701039883
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,3.0,,20.0,154,0.36516215088655773,0.186965635857647,0.38533018728220486,0.121705243310633,17,0.6388474921722692,0.5832128960135542,0.5743585941244398,0.5744199931209669
test_28,13,6737,0.3332986898213249,0.08687749401423828,240,0.4468396853913053,0.40956012104567235,13,bf,3.0,,60.0,240,0.3332986898213249,0.08687749401423828,0.4091372073643192,0.04856681273105586,14,0.6464260881345326,0.5960708103878,0.5395273378368516,0.6376970788805111
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,0.3,,0.0,150,0.3674946064100839,0.13989481844935348,0.47141420991045385,0.08222588311090005,150,0.42368381980130587,0.12645480639901036,0.5750111526031403,0.07081452498083268
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,0.3,,20.0,228,0.35466917910858997,0.10692986967847262,0.4891482759234515,0.060204475001233854,228,0.4105398434454386,0.10212517436937131,0.5951465965271651,0.05587928386852334
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,0.3,,60.0,228,0.35466917910858997,0.10692986967847262,0.4891482759234515,0.060204475001233854,228,0.4105398434454386,0.10212517436937131,0.5951465965271651,0.05587928386852334
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,1.0,,0.0,97,0.37991808737435373,0.1629318417851121,0.4587521416877234,0.09813624869069115,55,0.5532754511892801,0.36786916640616063,0.6564585126333019,0.2659072708455353
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,1.0,,20.0,219,0.35820219822997473,0.11437035512593029,0.4878691490195241,0.06477722722062364,54,0.565916320187409,0.37776794134879305,0.6781370565544724,0.2652855851338229
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,1.0,,60.0,228,0.35466917910858997,0.10692986967847262,0.4891482759234515,0.060204475001233854,56,0.5658136632528504,0.37685527157680326,0.6788987154007035,0.2672166610203979
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bhc,1.0,100.0,0.0,10,0.2545788468727098,0.26857804497599963,0.08172251962023748,0.8052170170848911,7,0.5764534457903376,0.512682661994247,0.3504626985687556,0.736439713262602
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bhc,1.0,1000000.0,0.0,21,0.2537776781510935,0.2706195783841581,0.08375565232774179,0.8018904659412613,9,0.6826474301300548,0.6451669857282716,0.5355854913821996,0.7743877393696018
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,3.0,,0.0,36,0.42333398534500594,0.3259083497870026,0.42900113385618616,0.2573450013688751,14,0.7244543580188944,0.7171446429588211,0.718709169630144,0.7047591417771389
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,3.0,,20.0,147,0.3995473435056179,0.2688457217341343,0.4667237050115763,0.1922461967599566,15,0.7156032195082255,0.6975370437969599,0.7140122730551223,0.6766791156904591
test_29,11,5945,0.35466917910858997,0.10692986967847262,228,0.48973347627562996,0.486913275567399,11,bf,3.0,,60.0,228,0.35466917910858997,0.10692986967847262,0.4891482759234515,0.060204475001233854,16,0.6878571822720412,0.6574181510816703,0.6943381466148796,0.6211850514969299
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,0.3,,0.0,62,0.3990474285849496,0.23088258381541182,0.47222810312470037,0.15322404866743375,62,0.43217923435963723,0.21199099583635855,0.5321991184740557,0.13095653402507362
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,0.3,,20.0,125,0.35577759896285943,0.13901273217506746,0.5241869606296634,0.0801016147713225,121,0.38657635990733147,0.14564588164529904,0.5695231544638422,0.08334968483185426
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,0.3,,60.0,125,0.35577759896285943,0.13901273217506746,0.5241869606296634,0.0801016147713225,121,0.38657635990733147,0.14564588164529904,0.5695231544638422,0.08334968483185426
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,1.0,,0.0,23,0.45189683443945317,0.38238428986712153,0.4298089984611056,0.3249300549347403,21,0.5581615224814472,0.473673365245329,0.5352214666149265,0.4117599603488585
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,1.0,,20.0,123,0.3595996300597792,0.15039238174307473,0.5231834299865372,0.0887578680493742,24,0.5366713314479028,0.44150312289948257,0.5303228627422867,0.36510895254363823
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,1.0,,60.0,125,0.35577759896285943,0.13901273217506746,0.5241869606296634,0.0801016147713225,25,0.5300810498859803,0.4229418245126973,0.5291169015310775,0.3442460806999541
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bhc,1.0,100.0,0.0,9,0.26935134444903897,0.2903129504660445,0.09754516746163934,0.9405395151518672,6,0.4000744623200824,0.36746620483313214,0.18501508690614957,0.7365750181029159
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bhc,1.0,1000000.0,0.0,21,0.266914391740272,0.29972249490486547,0.1096286503159228,0.9185800283974885,6,0.37895609802201496,0.3443558537540395,0.14386589090490334,0.7604994210525833
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,3.0,,0.0,14,0.4872817771278593,0.47356450258110055,0.36279555444104955,0.5751930771613021,7,0.6242066993829408,0.5824447691324741,0.44341610428902617,0.7349996361440058
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,3.0,,20.0,109,0.37439025956958316,0.25127934131385543,0.47317565699626074,0.19765753902584451,6,0.6016024430544203,0.547287969782038,0.3864283464377802,0.7613332727806119
test_31,10,1284,0.35577759896285943,0.13901273217506746,125,0.5302778456449312,0.517090953696937,10,bf,3.0,,60.0,125,0.35577759896285943,0.13901273217506746,0.5241869606296634,0.0801016147713225,7,0.6354316530506876,0.5943565402205485,0.4626055097758431,0.7483622024998905
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,0.3,,0.0,84,0.34584785675598917,0.17362715323617098,0.3192161619603951,0.11919617589706072,84,0.38119731455169636,0.1885667801260485,0.3666186787538031,0.12729925345090634
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,0.3,,20.0,149,0.32517653513519096,0.13473971949782562,0.38081328646594775,0.0820429720469179,149,0.3521456121790108,0.14434185401445476,0.4157911134001264,0.08784672320295335
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,0.3,,60.0,149,0.32517653513519096,0.13473971949782562,0.38081328646594775,0.0820429720469179,149,0.3521456121790108,0.14434185401445476,0.4157911134001264,0.08784672320295335
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,1.0,,0.0,40,0.3745921750952759,0.24222079948670555,0.26955407722169256,0.20736135443765188,30,0.45348409035856146,0.3193787067216716,0.3221168086668678,0.2958421879745104
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,1.0,,20.0,149,0.32517653513519096,0.13473971949782562,0.38081328646594775,0.0820429720469179,34,0.41589619495680846,0.27561451066260184,0.30328351143559495,0.2386192694176138
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,1.0,,60.0,149,0.32517653513519096,0.13473971949782562,0.38081328646594775,0.0820429720469179,34,0.41589619495680846,0.27561451066260184,0.30328351143559495,0.2386192694176138
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bhc,1.0,100.0,0.0,6,0.0006387151065598017,0.10639919525241327,0.0038479806188040995,0.9924694574122647,4,0.25025318184627415,0.18567567935156312,0.060256987932267504,0.7324633342007673
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bhc,1.0,1000000.0,0.0,18,0.0022234232041205278,0.12154155782331844,0.013142696879914173,0.9679559726892888,8,0.001039978847823328,0.10847499352383856,0.0050923998723494185,0.9849824483790445
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,3.0,,0.0,19,0.38824607638183845,0.299651925051773,0.21551071200978655,0.3713929892246579,10,0.47606570099459355,0.3627397439154077,0.24675752944388724,0.5559246509760509
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,3.0,,20.0,131,0.34787453549593433,0.20769411079000816,0.3606532596185977,0.16501268308247338,6,0.3800260665987676,0.26562030566031164,0.13102271612366687,0.5623236586718555
test_32,19,1606,0.32517653513519096,0.13473971949782562,149,0.4406967224545379,0.35275555437245837,19,bf,3.0,,60.0,149,0.32517653513519096,0.13473971949782562,0.38081328646594775,0.0820429720469179,7,0.3717404797636399,0.26323491760866036,0.1295397104113915,0.5538628954968976
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,0.3,,0.0,87,0.34138094218458287,0.1508501118128382,0.3713412546577472,0.0929747763855434,87,0.39782797144841264,0.16699692918854148,0.4540450031787854,0.10094872126031691
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,0.3,,20.0,174,0.31872095597362204,0.10584275868461089,0.43771587107785054,0.060264967672272914,173,0.3695263920802985,0.12293048407141632,0.5130581861158328,0.06975518650517068
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,0.3,,60.0,174,0.31872095597362204,0.10584275868461089,0.43771587107785054,0.060264967672272914,173,0.3695263920802985,0.12293048407141632,0.5130581861158328,0.06975518650517068
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,1.0,,0.0,47,0.364910019283322,0.21814395433937658,0.3351184869335808,0.15516455052699685,31,0.4724643231583142,0.3139826649391191,0.4312806894785438,0.23809382359922185
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,1.0,,20.0,173,0.31974113232397794,0.10754390870585087,0.4363805257901593,0.061285582076737066,35,0.45809020788382565,0.3004822430857936,0.4129922420662874,0.22872800160211854
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,1.0,,60.0,174,0.31872095597362204,0.10584275868461089,0.43771587107785054,0.060264967672272914,35,0.45809802134125654,0.2943081104769607,0.41758552138940447,0.22213210871722475
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bhc,1.0,100.0,0.0,14,0.18255713963243475,0.21788050366268516,0.06595420350283118,0.9231552951865792,5,0.37714088737334517,0.3187592018933735,0.15561474382585877,0.6016453796352697
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bhc,1.0,1000000.0,0.0,26,0.1807038419954125,0.22536566805069155,0.07281518703369011,0.9066928768261365,5,0.3839644304034642,0.32378823729407497,0.16077435014167316,0.6032084864166971
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,3.0,,0.0,19,0.39148676517089975,0.33531130450079694,0.2604194695021946,0.3791732161616954,9,0.5685397033789811,0.499348915690013,0.37525742390880645,0.6548753762704607
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,3.0,,20.0,145,0.3486028046510857,0.22451018057325872,0.40755784918055116,0.16547417420271962,7,0.49145814643380054,0.41161366099721053,0.258043231346783,0.6326821470848641
test_33,13,1859,0.31872095597362204,0.10584275868461089,174,0.45894676731074563,0.4241157206176425,13,bf,3.0,,60.0,174,0.31872095597362204,0.10584275868461089,0.43771587107785054,0.060264967672272914,8,0.45259171572587303,0.38747104070744326,0.24637843529066789,0.5634026225806993
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,0.3,,0.0,115,0.35571841419730815,0.14800874639385142,0.36952144866124026,0.09393422946560435,115,0.3855052421031079,0.14886041049322807,0.409628379827288,0.09153219893797632
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,0.3,,20.0,181,0.3393536634576618,0.11807448191687299,0.4060585151707606,0.06949143623639481,178,0.3636056507844125,0.11882861890083904,0.43933541038911894,0.0691255668295823
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,0.3,,60.0,181,0.3393536634576618,0.11807448191687299,0.4060585151707606,0.06949143623639481,178,0.3636056507844125,0.11882861890083904,0.43933541038911894,0.0691255668295823
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,1.0,,0.0,58,0.36733367172012943,0.20463234618704454,0.3095523706528095,0.14787824646099307,36,0.4913271018744618,0.3347872715695577,0.41463501199150965,0.2773866523951901
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,1.0,,20.0,179,0.34151182223258164,0.1282570030064448,0.4050264415542455,0.07908158653641639,43,0.47773264184667097,0.30329950274306644,0.4184723315063917,0.23502194517367492
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,1.0,,60.0,181,0.3393536634576618,0.11807448191687299,0.4060585151707606,0.06949143623639481,43,0.4746328587088285,0.29502777477544834,0.41905869663485584,0.22379808758131892
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bhc,1.0,100.0,0.0,14,0.0004027183299847193,0.12638138272976804,0.005469627902906186,0.9892722617652021,8,0.3135359523961737,0.2389556608952031,0.09989931738878952,0.5975709574654353
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bhc,1.0,1000000.0,0.0,24,0.0015662066562511924,0.13428233151926544,0.010396869861588628,0.9738262953497774,7,0.31285523422253375,0.23866406687820527,0.09832632756668121,0.5750113037833137
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,3.0,,0.0,26,0.40014891090919097,0.30692987402685745,0.27617992499806465,0.3120922767376505,11,0.5490854377460068,0.46389788831883183,0.358985352470868,0.5852125735127434
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,3.0,,20.0,125,0.3767017077871171,0.27082398162339405,0.3489290279904381,0.22414100022243716,12,0.5400249905784236,0.45291834648235835,0.3547938302317009,0.5671046514251481
test_34,16,2567,0.3393536634576618,0.11807448191687299,181,0.4423307653431846,0.3795498378660401,16,bf,3.0,,60.0,181,0.3393536634576618,0.11807448191687299,0.4060585151707606,0.06949143623639481,10,0.5310988401312522,0.4400589264512472,0.32428253742205493,0.584461252053573
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,0.3,,0.0,125,0.33103396664483653,0.1345262780087494,0.3221043412288116,0.08524311134694648,125,0.36898561528513263,0.1327151491367279,0.37810835180236535,0.08012550314677422
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,0.3,,20.0,201,0.31483363708762463,0.10340107170392292,0.3579025190052679,0.060272658378509494,200,0.3455871133676007,0.10671757573878103,0.40513349499201423,0.06130405073669619
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,0.3,,60.0,202,0.3139998309461328,0.10194285879768683,0.3579770819325074,0.059347126589373925,201,0.3439009799986534,0.10553898179576655,0.4011047506277219,0.06056397610573673
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,1.0,,0.0,69,0.34546595592722623,0.17847546540944256,0.2912844250967433,0.1284666037858951,48,0.4449369146605896,0.2858566785516745,0.38266705094023623,0.2277458117377521
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,1.0,,20.0,200,0.3156450648768279,0.10401474521366323,0.3576727014793317,0.06067013110003689,52,0.42580117049233046,0.23753047407557082,0.35871382377753336,0.17240485832879412
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,1.0,,60.0,202,0.3139998309461328,0.10194285879768683,0.3579770819325074,0.059347126589373925,51,0.4262109101955962,0.24445376828380988,0.3604751700924449,0.1801355832519042
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bhc,1.0,100.0,0.0,5,-1.608267265418846e-05,0.10726213748823267,0.001202830707430354,0.9976113265507554,5,0.3314283476966981,0.2451314456805093,0.10961318273994886,0.5605491651071867
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bhc,1.0,1000000.0,0.0,14,0.00018542395991592728,0.11196146728907536,0.004073150206546219,0.9891891485357038,4,0.32227885718117955,0.23034089867845012,0.09199182312514213,0.6666866379671372
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,3.0,,0.0,28,0.3699079511356333,0.27189168803948194,0.2579762452062877,0.26963562240344147,14,0.5559256116676341,0.46242786259501906,0.37411957423977316,0.5553491289006043
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,3.0,,20.0,158,0.34271433721669553,0.19528591653302005,0.33783945625436823,0.14065582190148748,12,0.5557663463951391,0.467084850467025,0.3625732421055822,0.5882573402445875
test_35,18,3262,0.3139998309461328,0.10194285879768683,202,0.40970295522140454,0.3443482612985946,18,bf,3.0,,60.0,202,0.3139998309461328,0.10194285879768683,0.3579770819325074,0.059347126589373925,10,0.49639997945788344,0.3926246838415554,0.2730430000200774,0.5553067638520566
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,0.3,,0.0,161,0.32347498794149243,0.10886799452799141,0.32535045069024493,0.06478625878060168,161,0.38200731537046284,0.12130588795539617,0.4140115990879803,0.07102102377483772
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,0.3,,20.0,229,0.31561286946890865,0.08945787658377752,0.3440006184138614,0.051529097949155264,224,0.3705471242610734,0.09435217011796497,0.4271490622510116,0.05290095374636204
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,0.3,,60.0,229,0.31561286946890865,0.08945787658377752,0.3440006184138614,0.051529097949155264,224,0.3705471242610734,0.09435217011796497,0.4271490622510116,0.05290095374636204
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,1.0,,0.0,104,0.33203373168136385,0.1385532485615147,0.30685117819186614,0.08806196739148991,66,0.48568607531406544,0.28609910866041705,0.4823970423419038,0.20666362596940943
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,1.0,,20.0,223,0.3171449019836987,0.09551049127396405,0.34134927978319646,0.05556324078330184,66,0.47418755485434366,0.28082820738477043,0.4697161621477256,0.2025819945730916
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,1.0,,60.0,229,0.31561286946890865,0.08945787658377752,0.3440006184138614,0.051529097949155264,68,0.46851285466037546,0.2684313641767425,0.4645823098320923,0.1910733044216678
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bhc,1.0,100.0,0.0,10,4.391345727700213e-06,0.11352509672932169,0.0014606166147610664,0.996390618174556,5,0.3816279091917077,0.27596165048161997,0.13040669871279947,0.6639511331099682
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bhc,1.0,1000000.0,0.0,18,0.00020875176654423067,0.11581885591238661,0.0028613551579021726,0.9912176481562099,7,0.45166704714130057,0.3463326249934709,0.2109054625885206,0.6242707260962215
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,3.0,,0.0,45,0.34361978684376376,0.2256914076172125,0.2701930243627556,0.18437810267162733,22,0.5290082159875069,0.4305815873228955,0.40636377608996005,0.4378087040591094
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,3.0,,20.0,150,0.3376637132050742,0.19654246013249346,0.3100831731220871,0.14486827534199725,16,0.6095837589915103,0.5318490119072379,0.4871985573147171,0.569821945309807
test_36,17,6165,0.31561286946890865,0.08945787658377752,229,0.3895972361174004,0.3342744576662724,17,bf,3.0,,60.0,229,0.31561286946890865,0.08945787658377752,0.3440006184138614,0.051529097949155264,18,0.5545980955155124,0.4521083202774392,0.4178363909815123,0.47640548599662713
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,0.3,,0.0,82,0.3917363537362634,0.1609061423660648,0.6915108960810321,0.09114515610062283,82,0.4090772936106516,0.13516558213365065,0.7424202092690902,0.07420283247574323
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,0.3,,20.0,163,0.3585252274617468,0.10311453594069875,0.710452741684926,0.055875044642013316,161,0.37599649203844565,0.08555303462544309,0.7556878002114491,0.04532598671867814
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,0.3,,60.0,165,0.3575547227789236,0.10230622969061039,0.7104753713655106,0.055420874992877525,163,0.3762383285404243,0.0849421985089143,0.7579121921785955,0.04498660155999571
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,1.0,,0.0,52,0.4106174721286568,0.19230104004982126,0.6855582311858492,0.11078829990283494,37,0.4991928851490345,0.2721624855656152,0.7899760773516472,0.1634893111833852
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,1.0,,20.0,152,0.36700202246469577,0.12229241481317688,0.7083806723336294,0.06693987734960265,43,0.4910133714069333,0.2750597731497681,0.7868578215933925,0.16550379204962956
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,1.0,,60.0,165,0.3575547227789236,0.10230622969061039,0.7104753713655106,0.055420874992877525,44,0.48279655100593755,0.2642688594070465,0.779578966959385,0.15798176460201838
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bhc,1.0,100.0,0.0,7,0.4997816389501272,0.5775213291579935,0.33067076420052827,0.7869453915009142,7,0.7395177945803583,0.7609853153654168,0.642170256036082,0.8774362544863769
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bhc,1.0,1000000.0,0.0,17,0.4970834947369573,0.5770796760352789,0.3333845853529704,0.780445226367165,8,0.7434202214658361,0.7622864857206431,0.6690497423867573,0.8599587375367639
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,3.0,,0.0,19,0.5022352584349101,0.44980695057168585,0.6678469915954828,0.32703580501872337,7,0.7849011512754059,0.8234536995058331,0.8558231745103896,0.7923877479495857
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,3.0,,20.0,93,0.4615595621034845,0.39308343676226193,0.6958909782400942,0.2669903460736666,7,0.7846479503535585,0.8231276080197638,0.855980963691187,0.791657363332013
test_37,5,3989,0.3575547227789236,0.10230622969061039,165,0.6413872549237657,0.7376030207966421,5,bf,3.0,,60.0,164,0.35891786902283984,0.10701125427667488,0.710462787506499,0.05811877279317699,9,0.7674128272794021,0.8141239520866848,0.8443606598416377,0.7747276559875242
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,0.3,,0.0,146,0.3786218079757359,0.14533496379524108,0.4436260632756755,0.08735785770180121,146,0.43150971044351705,0.13314261110691875,0.5443289914310809,0.07570616129487925
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,0.3,,20.0,229,0.36250940580522173,0.10339344215108853,0.4632291573274126,0.058285156291417055,226,0.4118347273205009,0.10263904233743067,0.5528116096620009,0.05651128032009663
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,0.3,,60.0,229,0.36250940580522173,0.10339344215108853,0.4632291573274126,0.058285156291417055,226,0.4118347273205009,0.10263904233743067,0.5528116096620009,0.05651128032009663
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,1.0,,0.0,99,0.38732120746649595,0.15962265438709047,0.4292857699482204,0.09766930756223517,62,0.5165448641881264,0.30903348779046586,0.5767577459443907,0.21682695812876746
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,1.0,,20.0,221,0.3656834133234272,0.1098107187720418,0.4622127530473375,0.062305229851332584,61,0.5077072129371762,0.2925484131576133,0.5608753369794218,0.202133968766754
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,1.0,,60.0,229,0.36250940580522173,0.10339344215108853,0.4632291573274126,0.058285156291417055,63,0.5132914837891899,0.29554524735384574,0.5694415503997043,0.20496440823691156
