pool,split,allele_count,peptides,selection,status,error,elapsed_seconds,tool_seconds,candidate_pairs_computed,index_candidate_hits,sim_ami,sim_adjusted_purity_macro,sim_bcubed_precision_macro,sim_bcubed_recall_macro,sim_bcubed_f1_macro,sim_clusters,motif_ami,motif_adjusted_purity_macro,motif_bcubed_precision_macro,motif_bcubed_recall_macro,motif_bcubed_f1_macro,motif_clusters
test_08,test,5,2884,kmer_degree,ok,,6.806,6.42614,184826,1167497,0.3047324398775053,0.6567075814690975,0.7249858698705876,0.03263831665453931,0.06220947756491736,212,0.5517676733445643,0.39743962663853577,0.5173130040091121,0.8072011004971518,0.6238768916738697,4
inner_f2_a30_2,inner,30,3335,lazy_exact,ok,,16.519,15.992557,1294289,3585175,0.2475534494153073,0.23881801301675762,0.26418138100648625,0.051982908529605396,0.08585369740501611,224,0.35648037420574863,0.08756805131998871,0.11799260808238578,0.6096831899616416,0.1949971014823116,6
inner_f4_a05_2,inner,5,3241,lazy_exact,ok,,11.916,11.333336,1429814,3895697,0.325005536391942,0.6504870050971971,0.720060485098972,0.042618817957653626,0.08032171626386247,173,0.7754887343324645,0.8013719749849445,0.8408375935022802,0.8423907434718323,0.8414300379438677,5
test_25,test,6,2878,graph,ok,,7.527,6.999743,384066,1633497,0.3391403491259228,0.6293833372276286,0.691122697140734,0.06091420226894767,0.10998232280817022,164,0.7944741179938158,0.8248179766472127,0.8539357827738265,0.8473204389480616,0.8495344172020437,7
inner_f2_a30_2,inner,30,3335,kmer_degree,ok,,16.383,15.968839,321656,1276136,0.24963334429695258,0.2830916307021945,0.30697399626786825,0.04824559590280302,0.08233740722611473,281,0.37447666728751644,0.10855313841312814,0.13827186817503356,0.5326787231357194,0.21756802980754994,8
test_25,test,6,2878,kmer_degree,ok,,7.899,7.417336,192538,1138071,0.3310557967643483,0.6505660961807974,0.7087791778071039,0.038717722858748076,0.07293568811724126,202,0.7951138273866185,0.8255554916982151,0.8545499875674077,0.847921634565261,0.8501533188073799,7
test_15,test,10,2984,kmer_degree,ok,,10.928,10.696473,202648,1047822,0.32776362163642814,0.5186341706536938,0.5667127659907794,0.03701269912425697,0.06922909329987137,235,0.49664847843350923,0.28743306763552556,0.3588479275731889,0.6685500011696808,0.4548320937951479,6
inner_f3_a05_2,inner,5,2930,lazy_exact,ok,,9.72,9.306266,1128834,3250767,0.301423172457839,0.5846035899075421,0.6674486232644936,0.05297001068409847,0.09782542632156313,153,0.75164815962464,0.8091203406078801,0.8470371804099711,0.7845237957202736,0.8120913009326086,6
test_24,test,20,2721,graph,ok,,7.622,7.217369,274183,1181547,0.3158913087239268,0.3456624723162195,0.37838368740891515,0.06518773162381904,0.11003095038985303,185,0.40566608272340227,0.13903349112027658,0.1820703711424213,0.631615454603651,0.27197501489020504,7
outer_f2_a10_2,outer,10,2946,graph,ok,,11.304,10.710142,405001,1798641,0.3421860355140264,0.4908070943081766,0.5417929041635048,0.06310534957788823,0.11207081556059388,179,0.6467983212838144,0.4812686584870338,0.5332720665726464,0.7670424344573662,0.6204935796573408,7
test_45,test,10,2644,graph,ok,,6.783,6.027691,291905,1232544,0.3424150018361803,0.4918695578823442,0.5425871875526742,0.05930755682498005,0.1056965730380581,167,0.6577696434525646,0.5353559027259658,0.5817494483363471,0.7235149679827851,0.6332349859566468,8
inner_f2_a05_2,inner,5,3165,lazy_exact,ok,,13.468,12.616728,1482762,4023173,0.24064681189633533,0.4763549364843202,0.5809265777255069,0.0383807379997184,0.07171934169671754,174,0.6111864333512442,0.6360662034712256,0.7087751484952702,0.7130499569061678,0.7077124923914621,5
inner_f2_a02_2,inner,2,2603,graph,ok,,6.786,5.975734,429738,1676106,0.1166099793560104,0.5547341707217852,0.7773670853608926,0.026363523380280543,0.05096269519822504,173,0.5647256970100815,0.8380018710932906,0.9190009355466453,0.6936074689667554,0.7903806280702634,5
test_35,test,18,3262,kmer_degree,ok,,15.11,14.489646,240166,1264090,0.28834946772290854,0.36647216558271434,0.40161651886285016,0.040282864782707636,0.07254853478590345,259,0.405918446118196,0.14093598445807584,0.18859717926465147,0.6532055589438008,0.2827997995297627,6
test_15,test,10,2984,lazy_exact,ok,,12.908,11.899212,987335,2799222,0.3364680024266976,0.4942396149203264,0.544744892541308,0.051564448036682475,0.09367582932824009,192,0.6466108439067808,0.5535545809232799,0.5982026028516081,0.7058322749823926,0.6366167780316824,9
inner_f0_a02_2,inner,2,2570,graph,ok,,6.709,6.000398,427225,1674823,0.10583258962769236,0.5185535023229854,0.7592767511614926,0.02423174468242393,0.046949491977930496,169,0.48341382312247244,0.7989038394223487,0.8994519197111743,0.5626498030570797,0.68459979612706,5
test_34,test,16,2567,graph,ok,,5.503,4.788235,245831,1069446,0.3393536634576618,0.4060585151707606,0.4431559929148077,0.06949143623639481,0.11807448191687299,181,0.4298776824656991,0.17789428303630433,0.22921396265111496,0.6405105604840915,0.3239440656701241,7
inner_f2_a02_2,inner,2,2603,kmer_degree,ok,,7.531,6.991675,200216,1167007,0.11743874837862565,0.6039562124777689,0.8019781062388844,0.017156270401633658,0.03357783418226376,219,0.4323136094763646,0.8130887127667694,0.9065443563833847,0.4073006149772488,0.5619080797459408,6
inner_f0_a02_2,inner,2,2570,kmer_degree,ok,,6.227,5.709765,197275,1159742,0.10471176858296667,0.550487454101271,0.7752437270506355,0.01681101684779491,0.03290062530621262,218,0.4815589180390768,0.7964062904496958,0.8982031452248479,0.5624928584482658,0.6842484620569669,5
test_08,test,5,2884,lazy_exact,ok,,12.082,11.179039,1009002,2960821,0.29884496729510496,0.6107158826711465,0.6883074708615712,0.04613927587450093,0.08578631487921325,181,0.7385440817505455,0.7878615086643981,0.8299922472691789,0.8004003700118959,0.8135526215129796,6
inner_f3_a30_2,inner,30,3322,graph,ok,,20.41,19.699642,419862,1694703,0.2716311747838621,0.2553335300899227,0.280163189670556,0.05960506613990858,0.09707571333992412,210,0.3735976096247597,0.10331182171675007,0.13321260426135684,0.5801810838194204,0.2109793454653591,7
test_04,test,8,2548,graph,ok,,5.909,5.080894,275973,1191580,0.33150092352905125,0.5333826944182984,0.5916865625813447,0.057897834629144995,0.10466289322998712,158,0.5662272022782359,0.46723770526072084,0.5339502170144418,0.6456452548469162,0.5700703292296512,7
inner_f0_a30_2,inner,30,3713,kmer_degree,ok,,32.924,32.093162,220887,1574637,0.2755256983306328,0.2915515710781993,0.3152066128772638,0.04873855451006421,0.08377554583230559,273,0.43014378207084303,0.12594005522485274,0.15507725809430145,0.6095420021413183,0.24133945621951447,8
test_25,test,6,2878,lazy_exact,ok,,12.199,11.106418,1085629,3062934,0.3392871465526,0.6304973626721341,0.6920474182582219,0.05939291083707021,0.10759163353591723,164,0.794474117993816,0.8248179766472127,0.8539357827738265,0.8473204389480616,0.8495344172020437,7
test_24,test,20,2721,lazy_exact,ok,,10.518,9.690922,846982,2376911,0.31574730407873747,0.345705033391534,0.3784248771035429,0.06485080101073687,0.10956231831520502,185,0.404273232038459,0.1384638950637112,0.18152957738320527,0.6305970303620535,0.2711632584014083,7
inner_f3_a30_2,inner,30,3322,lazy_exact,ok,,21.2,20.224856,1335123,3614245,0.27155390772086413,0.254789854364764,0.2796387080441027,0.059616457533864686,0.09706711652068126,209,0.37987013887155385,0.1015159546008523,0.13146268161383767,0.5868819753853303,0.21275382215890232,7
inner_f3_a30_2,inner,30,3322,kmer_degree,ok,,21.009,20.100329,383928,1286734,0.25376375145165153,0.27638773449019405,0.30051233463566845,0.04701161670796248,0.08070406433688776,272,0.34210350007364804,0.08037767394586898,0.11104131073097563,0.603142410771136,0.18473107787637316,6
test_45,test,10,2644,lazy_exact,ok,,10.744,9.438627,802466,2395591,0.3429522880941771,0.49151305389959915,0.5422671043906828,0.0592856855529608,0.10566579774501013,166,0.6577696434525646,0.5353559027259658,0.5817494483363471,0.7235149679827851,0.6332349859566468,8
test_04,test,8,2548,lazy_exact,ok,,7.34,6.692042,809612,2294148,0.33237186695941695,0.5349736426013904,0.5930895801871224,0.056933010968296865,0.10311362017344083,156,0.5644372670000459,0.466887285301805,0.5336393367018908,0.6458503220724208,0.569545069872796,7
inner_f0_a02_2,inner,2,2570,lazy_exact,ok,,9.145,8.116413,1092515,3032515,0.1056758418008279,0.5177241835814769,0.7588620917907385,0.024242354874574507,0.04696875737697952,168,0.48341382312247244,0.7989038394223487,0.8994519197111743,0.5626498030570797,0.68459979612706,5
inner_f2_a02_2,inner,2,2603,lazy_exact,ok,,10.503,9.498769,1137451,3057788,0.11772629653804766,0.5570492024485737,0.7785246012242868,0.0260587431873242,0.05038693968307595,169,0.4799253774413539,0.8086680177333292,0.9043340088666646,0.5358579258198299,0.6623134591064795,5
outer_f2_a10_2,outer,10,2946,lazy_exact,ok,,15.983,14.709106,1118333,3146554,0.34258746150891123,0.4923342989048197,0.5431661897833419,0.06271554621432972,0.11149301751255516,179,0.6467983212838144,0.4812686584870338,0.5332720665726464,0.7670424344573662,0.6204935796573408,7
test_34,test,16,2567,lazy_exact,ok,,8.123,7.603341,759146,2112107,0.33861108036989007,0.4047941512803025,0.44197239155823975,0.06907517774361652,0.11740659702351783,181,0.43000107733048204,0.1784127299992667,0.22970056039773032,0.6412069100333138,0.32462967195948145,7
test_34,test,16,2567,kmer_degree,ok,,7.635,6.681983,170961,786153,0.32743786246289636,0.4414268052374144,0.47633093020334827,0.050872948016809735,0.09111369931197444,237,0.4070545786703736,0.14817254779322242,0.20136951045876902,0.6644619795962077,0.3020521601494393,6
outer_f0_a10_2,outer,10,2392,graph,ok,,6.205,5.20736,230749,956055,0.3123644820373023,0.45260703934307067,0.5073931581053166,0.05478491112333208,0.09851663377187456,163,0.5509129896984758,0.3657219625204505,0.429075204197094,0.7278065976717575,0.527160802375611,6
test_03,test,10,2252,graph,ok,,4.014,2.726408,214599,944168,0.3428323817013964,0.49551241044552385,0.545947601888583,0.0672958797446038,0.11883205256203859,151,0.48050746735869604,0.27515379511245597,0.34782363695954144,0.693052071286457,0.45801822410136533,6
outer_f4_a10_2,outer,10,2366,graph,ok,,5.328,4.597448,245140,1006163,0.3262641177813926,0.4794829807314624,0.531570749652887,0.05768647321179095,0.103485206042806,167,0.6753675064102908,0.4412499275270279,0.49684153042956175,0.8240734632474632,0.6060337240875467,6
inner_f3_a02_2,inner,2,2362,graph,ok,,4.904,3.898825,426163,2148825,0.16567521044085773,0.6603009296813971,0.8301504648406985,0.04151526436523007,0.0790524322166508,104,0.7229027607328427,0.8464457313398367,0.9232228656699184,0.8971323086638348,0.9099894320685407,3
test_13,test,15,2505,graph,ok,,7.338,6.315732,267402,1166579,0.3265605535397976,0.39709157948227575,0.437219329835708,0.0670005098998194,0.1143152435977857,162,0.43190634915811327,0.1742865671095743,0.2292689660196428,0.6659913930788127,0.3357261206492196,5
inner_f3_a02_2,inner,2,2362,kmer_degree,ok,,4.329,3.128045,180651,1216689,0.16920933314352943,0.7204759188949699,0.8602379594474849,0.026208101944894528,0.05086327168440556,128,0.7229027607328427,0.8464457313398367,0.9232228656699184,0.8971323086638348,0.9099894320685407,3
outer_f4_a10_2,outer,10,2366,kmer_degree,ok,,5.619,4.621664,224881,733042,0.31824993089674297,0.4853043065172849,0.5367368474812162,0.04136717694250898,0.07660016443893126,195,0.615174549673244,0.34860986190981436,0.4135258548168962,0.8309380938280894,0.5422603623095902,5
test_24,test,20,2721,kmer_degree,ok,,12.874,11.906577,145882,875194,0.29674262715424804,0.37755882108100414,0.40870362055858533,0.04745973208297607,0.08433410304100988,241,0.3885864167723903,0.14926928470567108,0.19183964218963595,0.5530791182416366,0.27638126138226543,7
inner_f3_a02_2,inner,2,2362,lazy_exact,ok,,5.298,4.438719,868599,2928789,0.1681440945013715,0.6735541058199777,0.8367770529099888,0.0395223753256216,0.07542816097701363,104,0.7229027607328427,0.8464457313398367,0.9232228656699184,0.8971323086638348,0.9099894320685407,3
test_45,test,10,2644,kmer_degree,ok,,12.798,11.911446,135630,910645,0.32828912498390683,0.5162955224192831,0.5645623698075315,0.04081485772458889,0.07565801563437957,220,0.621272214922018,0.41071446351169894,0.4694870571558689,0.8003733648840606,0.563560508632424,6
test_14,test,4,2127,graph,ok,,3.652,2.909321,306195,1221176,0.3520276279044684,0.7437708682744584,0.8071205912306962,0.07237068106313059,0.13101641509613826,114,0.7935332496597377,0.830847898610092,0.8727521816777208,0.8720977698201778,0.8715933414527149,4
test_03,test,10,2252,kmer_degree,ok,,4.537,3.608112,106499,672875,0.325637852561778,0.5183210453319254,0.5665118328131327,0.045338531230758275,0.08347624139693136,192,0.4253433222506346,0.2537213232175243,0.3285552514543876,0.6767032802471125,0.4191781296000915,5
outer_f0_a10_2,outer,10,2392,lazy_exact,ok,,7.171,6.115681,695671,1895867,0.3105247113697402,0.45153344333456935,0.5064195506247425,0.05316842803815971,0.09586200201532492,162,0.5515706965748041,0.36630319697575986,0.4295990481171977,0.7284077746749262,0.5277786035290816,6
inner_f0_a30_1,inner,30,2143,graph,ok,,3.763,2.902053,173045,722581,0.23735912065433934,0.25400210080762997,0.2788728832935133,0.06265463483661145,0.1009827456499375,192,0.357332027386556,0.10558536721561261,0.1353981799802437,0.5071086088339509,0.2073529562752789,10
test_13,test,15,2505,lazy_exact,ok,,8.496,7.684191,806504,2233188,0.3259845100411336,0.39640543501771236,0.43657924635259104,0.06694458087253476,0.11421750186609442,162,0.43187730732851837,0.17424540981764347,0.2292305012860966,0.66587665250009,0.3356815066959791,5
outer_f0_a10_2,outer,10,2392,kmer_degree,ok,,7.117,6.125988,157125,710390,0.29063816526847414,0.45309058946942427,0.5078028240925262,0.0379569777477256,0.07036618045667814,208,0.5203718912345094,0.2971899401459714,0.36747078797458654,0.7358266625711491,0.4836955687410958,5
test_14,test,4,2127,lazy_exact,ok,,3.845,3.088924,732113,2024065,0.35171055053594513,0.7457634778102942,0.808644962846302,0.06985985075672997,0.12679274141206562,114,0.7947094549052865,0.8311396983289779,0.8729625816552544,0.8724237428587975,0.8718140112015004,4
test_03,test,10,2252,lazy_exact,ok,,5.052,4.339605,612819,1771672,0.3429168576710693,0.4952508289000671,0.5457141486091549,0.06709588181994937,0.11845744719598936,150,0.47970248013368993,0.274562548838134,0.34728948619566813,0.6920769739799849,0.45740057147452207,6
outer_f4_a10_2,outer,10,2366,lazy_exact,ok,,6.131,5.419719,677110,1915431,0.3262641177813926,0.4794829807314624,0.531570749652887,0.05768647321179095,0.103485206042806,167,0.6753675064102908,0.4412499275270279,0.49684153042956175,0.8240734632474632,0.6060337240875467,6
inner_f1_a02_2,inner,2,2123,kmer_degree,ok,,2.551,1.73255,133803,976089,0.17590935899237756,0.7383723527422607,0.8691861763711304,0.029173232957149173,0.05638146125695027,123,0.896352722256384,0.9488381531356453,0.9744190765678227,0.9730573014420165,0.9737357808366667,3
test_14,test,4,2127,kmer_degree,ok,,2.971,1.829399,117363,819481,0.34912974428011995,0.7738254256208315,0.829705307400439,0.053495373124390726,0.09965572944834544,131,0.7943024732406997,0.8318346215511626,0.8734989800670927,0.8727888988652123,0.8723838187112313,4
test_13,test,15,2505,kmer_degree,ok,,8.103,7.293506,164079,819408,0.3134066929683472,0.42159570046555994,0.46010517321312033,0.04937302018182509,0.08824501703385845,202,0.4059090228956109,0.14281762609425414,0.19991649419958496,0.7714351622116193,0.3071434215530747,4
inner_f1_a02_2,inner,2,2123,graph,ok,,3.201,2.204568,378457,1608817,0.1737876313479167,0.7058652332283286,0.8529326166141643,0.03899623925228278,0.07455026678277879,101,0.8942805778105468,0.9574777055826872,0.9787388527913436,0.9675401598568519,0.9730899874655293,3
test_04,test,8,2548,kmer_degree,ok,,9.54,8.540318,198872,862423,0.31692953318922046,0.5373301134820443,0.5951552700233383,0.03974338552296481,0.07415043564353366,192,0.5048973943868653,0.35919204107016767,0.43912734165905953,0.692386241773369,0.5177673018302895,5
inner_f4_a02_2,inner,2,2096,graph,ok,,2.445,1.618513,287267,1169745,0.15704098948709094,0.6768803657922324,0.8384401828961162,0.042014160674620535,0.07957485108362052,138,0.6073533637184848,0.8305541657990472,0.9152770828995236,0.7649290988163259,0.8313763252860651,4
inner_f0_a30_1,inner,30,2143,lazy_exact,ok,,4.783,3.697635,547932,1479789,0.23533554976483262,0.2501232899185432,0.2751219539148903,0.062334227013859905,0.10031473611422519,190,0.36631553805285005,0.10774243133292094,0.137485248683961,0.5264715952018634,0.21143556544288591,9
test_44,test,4,2081,graph,ok,,2.405,1.303541,247677,1032215,0.3424489134985146,0.7645824332520157,0.8228234802461618,0.0563948833784908,0.10436745118288121,120,0.8425677912924479,0.8782828701487752,0.9083852934283607,0.9094136060812119,0.9081939290490064,4
inner_f4_a02_2,inner,2,2096,kmer_degree,ok,,2.571,1.569645,135421,784128,0.159831784113941,0.7320927522883427,0.8660463761441713,0.023256716788757827,0.04525715080250569,170,0.6027616252378957,0.845294053041598,0.922647026520799,0.7564320012970209,0.8286916924257567,5
inner_f0_a30_1,inner,30,2143,kmer_degree,ok,,4.925,3.88595,187860,548007,0.22568241977805398,0.2868772933513358,0.3106462864375322,0.051240476073069835,0.0872473918547751,243,0.37642163425072345,0.10558408863644994,0.13539180641254772,0.5439418628287053,0.21312555412514744,8
inner_f1_a02_2,inner,2,2123,lazy_exact,ok,,3.949,3.002189,927655,2566890,0.1735955779577985,0.7051370232085272,0.8525685116042636,0.03881295418822335,0.07421092626139875,100,0.8942805778105468,0.9574777055826872,0.9787388527913436,0.9675401598568519,0.9730899874655293,3
inner_f4_a02_2,inner,2,2096,lazy_exact,ok,,2.9,2.087162,596895,1834367,0.16015744179276295,0.6822774318366066,0.8411387159183032,0.044774906968295,0.08441198924418365,136,0.6077348702951921,0.8305834378302774,0.9152917189151388,0.7655947885579164,0.8318149138866958,4
test_44,test,4,2081,kmer_degree,ok,,2.246,1.324116,123516,694409,0.3272629645298892,0.7651557796425966,0.823268488072099,0.04468175690759175,0.08323736516011826,146,0.8483222490554521,0.8851701611461021,0.913598533200152,0.9148268946741157,0.9136172537789232,4
inner_f0_a20_1,inner,20,2119,graph,ok,,3.724,2.696129,206729,857310,0.28569427091362304,0.33182236218299527,0.36518094977551085,0.06489786625507363,0.1082288619359546,170,0.4411959734082664,0.17934641286946176,0.22032956933626596,0.6426691805625345,0.3139257119599731,7
test_44,test,4,2081,lazy_exact,ok,,2.957,1.856324,596690,1656130,0.34445701100867243,0.7684643123020559,0.8257536117014573,0.05504033494050169,0.10225601520039103,117,0.8466978639488627,0.8839498665476531,0.9126764378374134,0.9138079157373106,0.9126678396487371,4
inner_f2_a10_1,inner,10,1997,graph,ok,,2.558,1.30789,162666,680299,0.33848959702400344,0.4865253480509459,0.5378206075070253,0.06070320534577939,0.1084207921296025,155,0.5322143185716754,0.26120242062541776,0.3349884356784704,0.8326268407214197,0.46060742920563724,4
inner_f1_a20_1,inner,20,2065,graph,ok,,2.924,1.975712,180125,737020,0.2885993466413835,0.32746007614209777,0.36111908994634145,0.06899015051521953,0.11438810582417029,163,0.4418951832459567,0.1783831744835524,0.21950267800675743,0.6345933858297597,0.3131593685450659,7
inner_f0_a20_1,inner,20,2119,lazy_exact,ok,,4.71,3.527222,643475,1652706,0.28713841018123754,0.33108676082702465,0.3644821299674628,0.0656516225792518,0.10926067297271731,168,0.44119597340826633,0.17934641286946176,0.22032956933626596,0.6426691805625345,0.3139257119599731,7
inner_f2_a10_1,inner,10,1997,lazy_exact,ok,,3.389,2.794319,500620,1296394,0.33874227038799815,0.48829698083217526,0.5394176470082895,0.05790284139845829,0.10420022349654445,155,0.5322143185716754,0.26120242062541776,0.3349884356784704,0.8326268407214197,0.46060742920563724,4
inner_f1_a20_1,inner,20,2065,lazy_exact,ok,,3.809,3.246403,511635,1404659,0.2892480056185939,0.32521439674324165,0.3589847151286302,0.06924140596920832,0.11464129365055857,161,0.4418951832459567,0.1783831744835524,0.21950267800675743,0.6345933858297597,0.3131593685450659,7
inner_f1_a30_1,inner,30,1986,graph,ok,,2.646,2.033076,152570,629425,0.24236054277901664,0.2690046868445655,0.2933786062299704,0.065350953030456,0.10517429346295575,189,0.27728865860541385,0.07014241855136898,0.10114452562547456,0.4834405776301432,0.16374494413559332,8
inner_f2_a10_1,inner,10,1997,kmer_degree,ok,,2.966,2.463509,121222,490224,0.31972110832125644,0.505927751538711,0.5552951798576186,0.04426802573286547,0.08171127045264273,191,0.5853046454331953,0.33067375579709946,0.3975747833766771,0.7853394127110283,0.5172768762292319,5
inner_f0_a20_1,inner,20,2119,kmer_degree,ok,,5.214,4.625007,153954,611158,0.2677969393371275,0.3647253617587393,0.3964393888902269,0.049451809339792895,0.08703655473043519,221,0.41916791317792335,0.17180024754896023,0.21316806208420785,0.5765305352354841,0.29774059032387157,8
test_23,test,6,1953,graph,ok,,3.052,2.392078,214288,897471,0.3605495187785845,0.6387821371246741,0.699034529295386,0.0696676436182531,0.12548083412608316,124,0.7046956725988627,0.6232473205947607,0.6860637697704369,0.8188432747204307,0.7379631098940598,5
inner_f1_a20_1,inner,20,2065,kmer_degree,ok,,4.393,3.754589,170581,545093,0.2622999947046217,0.34906221998587544,0.3816496073212937,0.04670043430656351,0.08235600622170197,219,0.41498425499940406,0.1393205677144136,0.1823850236498304,0.6402970065308573,0.2784843591097076,6
inner_f3_a30_1,inner,30,2012,kmer_degree,ok,,4.394,3.601152,142062,510497,0.2123131845451469,0.27359523694196797,0.29780552478718764,0.05295784880230265,0.08899403786472865,231,0.2787031957006986,0.06523989579418317,0.09639735824451742,0.461226029705645,0.15708820342707677,7
test_23,test,6,1953,kmer_degree,ok,,4.58,3.495142,143782,626964,0.3447759611343659,0.6659422075133787,0.7217191324012434,0.04598254626868805,0.08574123737369467,166,0.6178869202701694,0.460087027859508,0.5497852516139291,0.813215318120343,0.640246267468432,5
inner_f3_a30_1,inner,30,2012,graph,ok,,6.139,5.105341,162807,649931,0.23028597445053292,0.239924387530633,0.2652622578302645,0.06669142519582248,0.1047372697649423,174,0.28198646361282914,0.06880921341129567,0.09985016116281,0.46748442541436314,0.16238172021953912,7
inner_f3_a20_1,inner,20,1924,graph,ok,,4.564,3.453836,152943,618492,0.27708303206910345,0.3346389629234926,0.36793538245964036,0.0708004846001212,0.11660428803736973,173,0.37182121246562194,0.1527913843556667,0.19511264536764555,0.508402856469949,0.27509867248058395,8
inner_f1_a30_1,inner,30,1986,lazy_exact,ok,,5.21,4.202302,506508,1309096,0.24101213003651728,0.2681210483085996,0.2925231759231426,0.0647993899599961,0.1043871382401203,189,0.27733904366791706,0.06979160964503334,0.10080372004628828,0.4931346764499722,0.16338357691627434,8
test_43,test,5,1890,graph,ok,,3.789,2.665192,221859,953444,0.33491307465535597,0.6367038829470475,0.7090689310247502,0.06404858602100882,0.11655337348314306,118,0.7261304821383612,0.6280030379304351,0.7020379292983977,0.8784520991787689,0.7686340627231949,4
inner_f4_a30_1,inner,30,1980,lazy_exact,ok,,5.279,4.302381,495270,1260323,0.2445328312457171,0.2625364925403134,0.28711151988267786,0.0687461491207723,0.1095116467047385,178,0.32298874315838666,0.09766055845455392,0.1277368830301071,0.4710476043060685,0.19602630957661493,9
test_23,test,6,1953,lazy_exact,ok,,5.264,4.360947,577832,1603698,0.359844351791839,0.6388695005023218,0.6990990626914554,0.06913246006459213,0.1246205904570315,124,0.7038506901165011,0.6207993960985243,0.6840112491808307,0.8147751881188472,0.7360678125139882,5
inner_f1_a10_4,inner,10,23631,lazy_exact,ok,,401.023,400.207897,65990442,208431897,0.30310105132254955,0.407979518180689,0.4671330479434677,0.03459118338389488,0.0636457534824193,324,0.5568926493824715,0.6023789246328694,0.6421076392489102,0.311009429607351,0.416902286973975,30
test_43,test,5,1890,kmer_degree,ok,,4.111,2.910819,115252,621249,0.3214660949036632,0.6412083314674867,0.712672807868675,0.04633851436784463,0.08632521152999921,144,0.7285786626019548,0.6312832612940518,0.7046932064737571,0.882444423789752,0.7709824060114404,4
inner_f0_a10_1,inner,10,1904,graph,ok,,4.409,3.405187,170276,693606,0.29750749321824715,0.42282037614983115,0.4805375024922408,0.06452750886208339,0.11212807432729976,151,0.5174378209598185,0.2869429406366094,0.358386426182051,0.7503842414489067,0.4687341237072796,5
inner_f1_a10_1,inner,10,1855,graph,ok,,3.506,2.605266,183003,722367,0.31686596111831733,0.44709347003748634,0.5022683903760166,0.06548272265982377,0.11432670169753179,140,0.5544286010061318,0.32479394513974735,0.39217231221060833,0.7885773751567149,0.50488444278678,5
inner_f0_a10_1,inner,10,1904,kmer_degree,ok,,4.389,3.520341,96463,493153,0.28243781791096406,0.45050547568741034,0.5054597009171838,0.04372963824296101,0.07967332681726233,193,0.4797154406419705,0.22147953662796488,0.2994276017213329,0.7658521945666774,0.42527369993468034,4
test_33,test,13,1859,graph,ok,,4.33,3.214416,123230,532436,0.31872095597362204,0.43771587107785054,0.48097543468528,0.060264967672272914,0.10584275868461089,174,0.4587866994574061,0.21891606867369637,0.2789097044959058,0.6527922388936422,0.3862392318961143,6
test_43,test,5,1890,lazy_exact,ok,,5.429,4.279963,565246,1532668,0.3368704638997266,0.6368512249901866,0.7091881539895024,0.06812926051890049,0.12302937705100767,116,0.7261304821383612,0.6280030379304351,0.7020379292983977,0.8784520991787689,0.7686340627231949,4
inner_f4_a05_1,inner,5,1839,graph,ok,,4.037,3.224918,159841,662592,0.2820847938645093,0.583690328080285,0.6675594183811067,0.04469764318382247,0.08361462802467193,156,0.6947320284250383,0.7368783570430806,0.7896670617135337,0.7709238853121424,0.7746982066357656,6
inner_f1_a10_1,inner,10,1855,lazy_exact,ok,,4.896,4.116025,502294,1322093,0.31968541625859326,0.44902765299681746,0.5040057043576704,0.066647476497077,0.11620507193000837,139,0.5544286010061318,0.32479394513974735,0.39217231221060833,0.7885773751567149,0.50488444278678,5
inner_f1_a10_1,inner,10,1855,kmer_degree,ok,,4.53,3.638315,151187,522045,0.27208608096089043,0.4266842831678422,0.48393217949499084,0.04185523971700779,0.07646826839069394,177,0.5910413362005716,0.3996443078886221,0.4592979397310052,0.769732546835094,0.5521172636083488,6
test_33,test,13,1859,kmer_degree,ok,,5.039,4.006564,107041,398374,0.3180177165534032,0.47943391592090123,0.5194427491538601,0.0493636407725746,0.08971476211556605,205,0.5049226963762014,0.28020169890986285,0.3355078529342662,0.6432913408147302,0.4274494853817853,8
inner_f3_a20_1,inner,20,1924,lazy_exact,ok,,6.71,5.777697,465957,1251317,0.2768124178225461,0.33438098153691465,0.3676894731681062,0.07076554579473462,0.11654591505172802,173,0.37208498773980364,0.15297569894563806,0.19528761102227254,0.5081995806207555,0.2751665953007263,8
inner_f3_a30_1,inner,30,2012,lazy_exact,ok,,8.324,6.862137,497655,1350700,0.23059366992189415,0.23841277242003323,0.26380090764268743,0.0666889130109107,0.10469659844535335,172,0.2811907670708597,0.0686763841250542,0.0997216220236099,0.4667098582705877,0.1622019224285421,7
inner_f0_a10_1,inner,10,1904,lazy_exact,ok,,5.618,4.579879,513097,1297901,0.2968684767536592,0.41753217470238224,0.47577867806913565,0.06515470383888781,0.1130648880603283,147,0.5010722817876855,0.27365713396982744,0.3463853170565542,0.7190320678880202,0.459213279676227,5
inner_f4_a30_1,inner,30,1980,graph,ok,,7.185,5.895086,154442,629185,0.2429225782119798,0.2617832858483995,0.2863828108680968,0.06869667647918327,0.10930435549040708,179,0.28456872580261583,0.07075650175148361,0.10172396761488019,0.5257162054066365,0.1654007045891014,6
inner_f1_a30_1,inner,30,1986,kmer_degree,ok,,7.384,6.698327,135008,484436,0.22412623053751493,0.2941355446572926,0.31768994995078403,0.052795712633232725,0.08978712158433498,227,0.3166124235551505,0.08803254104031157,0.11845267737798146,0.5161665343916507,0.1857049551752876,7
