dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
9,intrinsic,graph,4000,0.4,0.493758624039807,0.9704305880143153,0.32790525536639525,0.6031313818924439,0.4181217555450684,1469,2119,886,4000
9,intrinsic,graph,6000,0.6,0.5573186456419386,0.9683703908655956,0.38639353504980267,0.6302881667688535,0.49963547995139734,3262,4115,2056,6000
9,intrinsic,graph,8000,0.8,0.7171522742842102,0.977111736291023,0.5590977822580645,0.7557485947879408,0.6824054137188558,5871,6502,4437,8000
9,intrinsic,graph_prefilter,1000,0.1,0.3828420871949568,0.9863197222226548,0.23684210526315788,0.5056179775280899,0.3082191780821918,89,146,45,1000
9,intrinsic,graph_prefilter,2000,0.2,0.44971886277699513,0.9792436584948639,0.2901960784313726,0.578125,0.3681592039800995,384,603,222,2000
9,intrinsic,graph_prefilter,4000,0.4,0.493758624039807,0.9704305880143153,0.32790525536639525,0.6031313818924439,0.4181217555450684,1469,2119,886,4000
9,intrinsic,graph_prefilter,6000,0.6,0.5573186456419386,0.9683703908655956,0.38639353504980267,0.6302881667688535,0.49963547995139734,3262,4115,2056,6000
9,intrinsic,graph_prefilter,8000,0.8,0.7171522742842102,0.977111736291023,0.5590977822580645,0.7557485947879408,0.6824054137188558,5871,6502,4437,8000
9,intrinsic,greedy,1000,0.1,0.3896944501293616,0.9864209304488644,0.24210526315789474,0.5111111111111111,0.3150684931506849,90,146,46,1000
9,intrinsic,greedy,2000,0.2,0.4528539774296436,0.979336571648706,0.2928104575163399,0.5803108808290155,0.3714759535655058,386,603,224,2000
9,intrinsic,greedy,4000,0.4,0.4945977884820781,0.9704737634161923,0.3286454478164323,0.6036709721278042,0.4190655969797074,1471,2119,888,4000
9,intrinsic,greedy,6000,0.6,0.5573630227434472,0.9683638887752315,0.3864362201765921,0.6300153139356814,0.49987849331713247,3265,4115,2057,6000
9,intrinsic,greedy,8000,0.8,0.7168045536332228,0.9770685173768062,0.5586753966255351,0.7549770290964778,0.6824054137188558,5877,6502,4437,8000
10,coverage,exhaustive_reference_reassign,1000,0.1,0.3949380454980439,0.9823791772679501,0.24621212121212122,0.4166666666666667,0.37572254335260113,156,173,65,1000
10,coverage,exhaustive_reference_reassign,2000,0.2,0.41175840877399567,0.9686566028515311,0.25942156003505695,0.4321167883211679,0.39361702127659576,685,752,296,2000
10,coverage,exhaustive_reference_reassign,4000,0.4,0.43843307220227695,0.9532064153828914,0.28092898615453327,0.4761544284632854,0.4065934065934066,2642,3094,1258,4000
10,coverage,exhaustive_reference_reassign,6000,0.6,0.5081921903065557,0.947685144553307,0.3408163265306122,0.5316778096147724,0.48702245552639256,6282,6858,3340,6000
10,coverage,exhaustive_reference_reassign,8000,0.8,0.6172659880399228,0.9531183158267381,0.4465528146742568,0.6308077197998571,0.6045555745846891,11192,11678,7060,8000
10,coverage,exhaustive_reference_pipeline,1000,0.1,0.3949380454980439,0.9823791772679501,0.24621212121212122,0.4166666666666667,0.37572254335260113,156,173,65,1000
10,coverage,exhaustive_reference_pipeline,2000,0.2,0.4091921017667898,0.9683399100377034,0.2573913043478261,0.43085880640465796,0.38998682476943347,687,759,296,2000
10,coverage,exhaustive_reference_pipeline,4000,0.4,0.4425230374427076,0.9528105748447473,0.28429423459244535,0.4796869176295192,0.41105078249760457,2683,3131,1287,4000
10,coverage,exhaustive_reference_pipeline,6000,0.6,0.5122128751594507,0.9472952060569187,0.3444410784610724,0.5354788069073784,0.49121543778801846,6370,6944,3411,6000
10,coverage,exhaustive_reference_pipeline,8000,0.8,0.6189507684437341,0.9526356041208068,0.44831896012998373,0.6323490524460115,0.6063730876510861,11345,11831,7174,8000
10,intrinsic,exhaustive_reference_reassign,1000,0.1,0.3656166598061801,0.9892412385678531,0.22377622377622378,0.5614035087719298,0.2711864406779661,57,118,32,1000
10,intrinsic,exhaustive_reference_reassign,2000,0.2,0.4398479893891571,0.9827627587743798,0.2820069204152249,0.5759717314487632,0.3558951965065502,283,458,163,2000
10,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5636906997833453,0.9785209481205965,0.3925281473899693,0.6606373815676141,0.49166666666666664,1161,1560,767,4000
10,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6368188634838379,0.9772800989583508,0.4672211350293542,0.6950509461426492,0.5876923076923077,2748,3250,1910,6000
10,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7576473783031334,0.982759574192092,0.609898798228969,0.786180187525479,0.7311848341232228,4906,5275,3857,8000
10,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.40695624298765826,0.9877897734103033,0.25555555555555554,0.5679012345679012,0.31724137931034485,81,145,46,1000
10,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4209217554131926,0.9787531948737292,0.26666666666666666,0.5405405405405406,0.3448275862068966,370,580,200,2000
10,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5223481644735102,0.9721675254068259,0.3535932721712538,0.6199731903485255,0.45143972669594923,1492,2049,925,4000
10,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5881783242881722,0.9698979028767807,0.416697247706422,0.654089861751152,0.5344787008707931,3472,4249,2271,6000
10,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7178968607729448,0.9772636537548823,0.5600049134013021,0.7482356802888561,0.6900257302860603,6093,6607,4559,8000
10,coverage,graph,1000,0.1,0.42521611510419616,0.9839220614097585,0.2701612903225806,0.44966442953020136,0.4036144578313253,149,166,67,1000
10,coverage,graph,2000,0.2,0.43792537033737056,0.9708532419009046,0.28051001821493626,0.4659606656580938,0.4134228187919463,661,745,308,2000
10,coverage,graph,4000,0.4,0.449001888012288,0.9546843535474242,0.2896536007292616,0.4808929247067726,0.4214190981432361,2643,3016,1271,4000
10,coverage,graph,6000,0.6,0.5238407302184822,0.9490786147788864,0.3550259067357513,0.5447606932739705,0.5047885663768971,6289,6787,3426,6000
10,coverage,graph,8000,0.8,0.6402922799254755,0.9557424789419435,0.47104222063687656,0.6549143372407574,0.6265527950310559,11090,11592,7263,8000
10,coverage,graph_prefilter,1000,0.1,0.41139315821697303,0.983850794666021,0.2591093117408907,0.4413793103448276,0.3855421686746988,145,166,64,1000
10,coverage,graph_prefilter,2000,0.2,0.4266378631546186,0.9705645029259851,0.2713248638838475,0.4557926829268293,0.40134228187919463,656,745,299,2000
10,coverage,graph_prefilter,4000,0.4,0.4478375502820113,0.9549039617226849,0.28868571428571427,0.4816933638443936,0.4187665782493369,2622,3016,1263,4000
10,coverage,graph_prefilter,6000,0.6,0.5264268195524842,0.9495903179424853,0.3574029757569452,0.5485467901628872,0.5063384433962265,6262,6784,3435,6000
10,coverage,graph_prefilter,8000,0.8,0.6405295020011166,0.9557480102780299,0.4712987012987013,0.654876838401155,0.6270410367170627,11083,11575,7258,8000
10,coverage,greedy,1000,0.1,0.38152135398052334,0.9853175390979986,0.2358490566037736,0.45454545454545453,0.32894736842105265,110,152,50,1000
10,coverage,greedy,2000,0.2,0.3905556632064961,0.9738616457531827,0.24279379157427938,0.4610526315789474,0.33900928792569657,475,646,219,2000
10,coverage,greedy,4000,0.4,0.486574554688369,0.9651368232324177,0.32162492364080636,0.5547945205479452,0.4335117332235488,1898,2429,1053,4000
10,coverage,greedy,6000,0.6,0.5921582855320774,0.9651509057643248,0.4207226037623171,0.6332584269662921,0.5562574022897749,4450,5066,2818,6000
10,coverage,greedy,8000,0.8,0.7121064875879509,0.971623656868051,0.5530123900501277,0.7381643731852039,0.6879632897987998,7921,8499,5847,8000
10,coverage,greedy_lazy,1000,0.1,0.42521611510419616,0.9839220614097585,0.2701612903225806,0.44966442953020136,0.4036144578313253,149,166,67,1000
10,coverage,greedy_lazy,2000,0.2,0.43761371567691076,0.9708037644335168,0.2802547770700637,0.4652567975830816,0.4134228187919463,662,745,308,2000
10,coverage,greedy_lazy,4000,0.4,0.4489224576528298,0.9546605588135274,0.28958760537707906,0.4807110438729198,0.4214190981432361,2644,3016,1271,4000
10,coverage,greedy_lazy,6000,0.6,0.5240114947786302,0.9490502668081977,0.3551827689758724,0.5450500556173526,0.504857226964969,6293,6794,3430,6000
10,coverage,greedy_lazy,8000,0.8,0.6404190600449357,0.9557405364597145,0.47117940737859043,0.6550387596899225,0.6266816143497758,11094,11596,7267,8000
10,intrinsic,graph,1000,0.1,0.40528564626320973,0.9879996447202906,0.2542372881355932,0.5844155844155844,0.3103448275862069,77,145,45,1000
10,intrinsic,graph,2000,0.2,0.41366479426309655,0.9790279878962843,0.2608695652173913,0.5439093484419264,0.3339130434782609,353,575,192,2000
10,intrinsic,graph,4000,0.4,0.5330419538016451,0.9734395900423527,0.36345698500394635,0.6312542837559972,0.46142284569138275,1459,1996,921,4000
10,intrinsic,graph,6000,0.6,0.5986668023550078,0.9712611032587424,0.42729688686408507,0.6638159834856975,0.5453003875968992,3391,4128,2251,6000
10,intrinsic,graph,8000,0.8,0.7231495622047708,0.9780262675156858,0.5664204332039564,0.7570281124497992,0.6922723794950267,5976,6535,4524,8000
10,intrinsic,graph_prefilter,1000,0.1,0.3980698658825708,0.9878984501662247,0.24858757062146894,0.5789473684210527,0.30344827586206896,76,145,44,1000
10,intrinsic,graph_prefilter,2000,0.2,0.4119535273504452,0.9789816470775156,0.2595108695652174,0.5426136363636364,0.33217391304347826,352,575,191,2000
10,intrinsic,graph_prefilter,4000,0.4,0.5323087913896526,0.9733865834806528,0.3627760252365931,0.6301369863013698,0.46092184368737477,1460,1996,920,4000
10,intrinsic,graph_prefilter,6000,0.6,0.598773498838497,0.9712835340985992,0.42740557980641486,0.6637194223401119,0.5455426356589147,3393,4128,2252,6000
10,intrinsic,graph_prefilter,8000,0.8,0.7231359917156185,0.9780412219033122,0.5664038052321942,0.7568155209901322,0.6924254016832441,5979,6535,4525,8000
10,intrinsic,greedy,1000,0.1,0.4034663040421357,0.9878959706879068,0.25280898876404495,0.5769230769230769,0.3103448275862069,78,145,45,1000
10,intrinsic,greedy,2000,0.2,0.413219053809362,0.9789796571448257,0.26051560379918587,0.5423728813559322,0.3339130434782609,354,575,192,2000
10,intrinsic,greedy,4000,0.4,0.5324251424387495,0.9733626072799092,0.3628841607565012,0.6295283663704716,0.46142284569138275,1463,1996,921,4000
10,intrinsic,greedy,6000,0.6,0.5964212904810483,0.9710689902898971,0.4250141482739106,0.6618683901292597,0.5428915662650602,3404,4150,2253,6000
10,intrinsic,greedy,8000,0.8,0.7240427103153885,0.9780440420576899,0.567516879219805,0.7567522507502501,0.6941428352959168,5998,6539,4539,8000
11,coverage,exhaustive_reference_reassign,1000,0.1,0.47689285431338946,0.9813888688076086,0.31329113924050633,0.5238095238095238,0.43805309734513276,189,226,99,1000
11,coverage,exhaustive_reference_reassign,2000,0.2,0.43874146874928066,0.9685013853498616,0.28119935170178284,0.4657718120805369,0.4150717703349282,745,836,347,2000
11,coverage,exhaustive_reference_reassign,4000,0.4,0.45004917764384966,0.9517647646347939,0.2905391231382421,0.4757815183785641,0.4273372415921012,2911,3241,1385,4000
11,coverage,exhaustive_reference_reassign,6000,0.6,0.5251626513749134,0.9477108236870903,0.3562481507051978,0.5527161438408569,0.5005543237250555,6535,7216,3612,6000
11,coverage,exhaustive_reference_reassign,8000,0.8,0.5920182223200354,0.9492706748151809,0.42062282893534036,0.603638271820885,0.5811231792540204,11434,11877,6902,8000
11,coverage,exhaustive_reference_pipeline,1000,0.1,0.47574486490816925,0.981282802198745,0.31230283911671924,0.5210526315789473,0.43805309734513276,190,226,99,1000
11,coverage,exhaustive_reference_pipeline,2000,0.2,0.4376685775090085,0.9681772074358377,0.28032128514056226,0.4634794156706507,0.4149821640903686,753,841,349,2000
11,coverage,exhaustive_reference_pipeline,4000,0.4,0.4514723932050586,0.9511459197986174,0.29172714078374457,0.47775891341256366,0.428310502283105,2945,3285,1407,4000
11,coverage,exhaustive_reference_pipeline,6000,0.6,0.5255050052124054,0.947037456853526,0.3565649673457452,0.5534039334341906,0.5006158478171616,6610,7307,3658,6000
11,coverage,exhaustive_reference_pipeline,8000,0.8,0.5930403732035763,0.9487042881612034,0.42165620473201354,0.604168468390556,0.5826036193812025,11563,11991,6986,8000
11,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4919430912055759,0.9876726102936265,0.3263157894736842,0.6526315789473685,0.39490445859872614,95,157,62,1000
11,intrinsic,exhaustive_reference_reassign,2000,0.2,0.5084618659411425,0.9834087156686449,0.34098360655737703,0.6540880503144654,0.416,318,500,208,2000
11,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5584411417166607,0.9764656553772342,0.38746569075937787,0.6591439688715953,0.4845537757437071,1285,1748,847,4000
11,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6201751611145405,0.9751066343821604,0.4495286272706369,0.6833275078643831,0.5678187627069416,2861,3443,1955,6000
11,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7542956066286315,0.9816667875038653,0.6055691554467564,0.7914417116576684,0.7205534316402694,5001,5493,3958,8000
11,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.44354943052341045,0.9848509359470576,0.2851063829787234,0.5775862068965517,0.3602150537634409,116,186,67,1000
11,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.47653893616398707,0.9797084263640348,0.31290743155149936,0.625,0.3852327447833066,384,623,240,2000
11,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5202630473838389,0.9706130340709985,0.3516918646508279,0.6183544303797468,0.4491954022988506,1580,2175,977,4000
11,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.577612856563922,0.9677125139035634,0.4061786905388801,0.6516474232610532,0.5188340807174888,3551,4460,2314,6000
11,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.729793918596883,0.9766121724151438,0.574616122840691,0.7750809061488673,0.689605528361647,6180,6946,4790,8000
11,coverage,graph,1000,0.1,0.46500590043183376,0.9809033386307885,0.303125,0.5052083333333334,0.4311111111111111,192,225,97,1000
11,coverage,graph,2000,0.2,0.4216985708949447,0.9677403339683778,0.26736672051696286,0.4472972972972973,0.39927623642943305,740,829,331,2000
11,coverage,graph,4000,0.4,0.4539206680631619,0.9520522747947193,0.29376854599406527,0.4800831312781434,0.4308361827789866,2887,3217,1386,4000
11,coverage,graph,6000,0.6,0.5247847182778762,0.9483964168553687,0.3558982575605848,0.5513496742165684,0.5009867493656611,6446,7094,3554,6000
11,coverage,graph,8000,0.8,0.6036988358236428,0.9508826557758404,0.4325015595757954,0.6188520931893243,0.5895408163265307,11203,11760,6933,8000
11,coverage,graph_prefilter,1000,0.1,0.46500590043183376,0.9809033386307885,0.303125,0.5052083333333334,0.4311111111111111,192,225,97,1000
11,coverage,graph_prefilter,2000,0.2,0.4216985708949447,0.9677403339683778,0.26736672051696286,0.4472972972972973,0.39927623642943305,740,829,331,2000
11,coverage,graph_prefilter,4000,0.4,0.4539206680631619,0.9520522747947193,0.29376854599406527,0.4800831312781434,0.4308361827789866,2887,3217,1386,4000
11,coverage,graph_prefilter,6000,0.6,0.5247847182778762,0.9483964168553687,0.3558982575605848,0.5513496742165684,0.5009867493656611,6446,7094,3554,6000
11,coverage,graph_prefilter,8000,0.8,0.6036988358236428,0.9508826557758404,0.4325015595757954,0.6188520931893243,0.5895408163265307,11203,11760,6933,8000
11,coverage,greedy,1000,0.1,0.3846369194049962,0.9815266058842567,0.23826714801444043,0.48175182481751827,0.32038834951456313,137,206,66,1000
11,coverage,greedy,2000,0.2,0.42852344822361055,0.9740068539301165,0.27282377919320594,0.5089108910891089,0.3703170028818444,505,694,257,2000
11,coverage,greedy,4000,0.4,0.5020526710566698,0.9642985190823553,0.33528550512445093,0.5626535626535627,0.4534653465346535,2035,2525,1145,4000
11,coverage,greedy,6000,0.6,0.5747698689853635,0.9617634794092044,0.4033970276008493,0.6136950904392765,0.5406943653955606,4644,5271,2850,6000
11,coverage,greedy,8000,0.8,0.6971268159698988,0.9692649395724747,0.5351623228166438,0.7224691358024692,0.6736502820306205,8100,8687,5852,8000
11,coverage,greedy_lazy,1000,0.1,0.46500590043183376,0.9809033386307885,0.303125,0.5052083333333334,0.4311111111111111,192,225,97,1000
11,coverage,greedy_lazy,2000,0.2,0.4216985708949447,0.9677403339683778,0.26736672051696286,0.4472972972972973,0.39927623642943305,740,829,331,2000
11,coverage,greedy_lazy,4000,0.4,0.4537717873012731,0.9520192301588368,0.2936440677966102,0.4797507788161994,0.4308361827789866,2889,3217,1386,4000
11,coverage,greedy_lazy,6000,0.6,0.5247071290649468,0.9483748477812102,0.35582699239086907,0.5511786600496278,0.5009867493656611,6448,7094,3554,6000
11,coverage,greedy_lazy,8000,0.8,0.6035048494143582,0.9508492306711914,0.4323027053983294,0.6191964285714285,0.5888596416744502,11200,11777,6935,8000
11,intrinsic,graph,1000,0.1,0.4265038220729343,0.9845698177467304,0.2711864406779661,0.5565217391304348,0.34594594594594597,115,185,64,1000
11,intrinsic,graph,2000,0.2,0.48787891961518076,0.9802275525139453,0.32275132275132273,0.6370757180156658,0.39546191247974066,383,617,244,2000
11,intrinsic,graph,4000,0.4,0.5261519623989865,0.9713169628899748,0.3570906432748538,0.6274887604367373,0.45315398886827457,1557,2156,977,4000
11,intrinsic,graph,6000,0.6,0.5858364850045085,0.9690250559410514,0.4143526866209881,0.662057044079516,0.5254973702263892,3471,4373,2298,6000
11,intrinsic,graph,8000,0.8,0.7408730717900758,0.9778944201551429,0.5884677120632177,0.7867282931660614,0.700161598354635,6058,6807,4766,8000
11,intrinsic,graph_prefilter,1000,0.1,0.4265038220729343,0.9845698177467304,0.2711864406779661,0.5565217391304348,0.34594594594594597,115,185,64,1000
11,intrinsic,graph_prefilter,2000,0.2,0.48787891961518076,0.9802275525139453,0.32275132275132273,0.6370757180156658,0.39546191247974066,383,617,244,2000
11,intrinsic,graph_prefilter,4000,0.4,0.5261519623989865,0.9713169628899748,0.3570906432748538,0.6274887604367373,0.45315398886827457,1557,2156,977,4000
11,intrinsic,graph_prefilter,6000,0.6,0.5858364850045085,0.9690250559410514,0.4143526866209881,0.662057044079516,0.5254973702263892,3471,4373,2298,6000
11,intrinsic,graph_prefilter,8000,0.8,0.7408730717900758,0.9778944201551429,0.5884677120632177,0.7867282931660614,0.700161598354635,6058,6807,4766,8000
11,intrinsic,greedy,1000,0.1,0.4265038220729343,0.9845698177467304,0.2711864406779661,0.5565217391304348,0.34594594594594597,115,185,64,1000
11,intrinsic,greedy,2000,0.2,0.48938957200130045,0.9802740865932534,0.32407407407407407,0.6380208333333334,0.39708265802269044,384,617,245,2000
11,intrinsic,greedy,4000,0.4,0.5279920965623501,0.9713743718283081,0.3587869930580928,0.6302952503209243,0.45441925034706154,1558,2161,982,4000
11,intrinsic,greedy,6000,0.6,0.586003589472069,0.9690031494919692,0.41451990632318503,0.6619677790563866,0.5258226691042047,3476,4376,2301,6000
11,intrinsic,greedy,8000,0.8,0.7398562947144456,0.9778226018833365,0.5871864240039351,0.7870446678753915,0.6980994152046783,6067,6840,4775,8000
12,coverage,exhaustive_reference_reassign,1000,0.1,0.37320982999493046,0.9778628021460962,0.229607250755287,0.3958333333333333,0.35348837209302325,192,215,76,1000
12,coverage,exhaustive_reference_reassign,2000,0.2,0.35676209723410013,0.9650219308228148,0.2172859450726979,0.4088145896656535,0.3168433451118963,658,849,269,2000
12,coverage,exhaustive_reference_reassign,4000,0.4,0.40726429574124773,0.9488412853382987,0.25587684626586227,0.43401552575864505,0.38401498595067124,2834,3203,1230,4000
12,coverage,exhaustive_reference_reassign,6000,0.6,0.47368934998742673,0.9444347721283178,0.3105119660708876,0.4915281329923274,0.45745313894674206,6256,6722,3075,6000
12,coverage,exhaustive_reference_reassign,8000,0.8,0.5977856425082023,0.9498028450502756,0.42646237826437566,0.6146075451457179,0.5821337849280271,11186,11810,6875,8000
12,coverage,exhaustive_reference_pipeline,1000,0.1,0.389043836707147,0.9781430548781598,0.24169184290030213,0.41237113402061853,0.3686635944700461,194,217,80,1000
12,coverage,exhaustive_reference_pipeline,2000,0.2,0.36160302743744477,0.9649559232406864,0.22088353413654618,0.4122938530734633,0.3223915592028136,667,853,275,2000
12,coverage,exhaustive_reference_pipeline,4000,0.4,0.41066692641701746,0.9483970378529786,0.258567617484096,0.4399441340782123,0.3854389721627409,2864,3269,1260,4000
12,coverage,exhaustive_reference_pipeline,6000,0.6,0.47587618369906737,0.9438661806979659,0.31239388794567063,0.49446727790072714,0.45898752751283933,6326,6815,3128,6000
12,coverage,exhaustive_reference_pipeline,8000,0.8,0.5988910698367998,0.9493421998460994,0.4275891706059304,0.6154457895201909,0.5834799363324118,11317,11937,6965,8000
12,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4425617678080341,0.9871681533577878,0.28426395939086296,0.6588235294117647,0.3333333333333333,85,168,56,1000
12,intrinsic,exhaustive_reference_reassign,2000,0.2,0.4652893016351752,0.9815882620487933,0.30326594090202175,0.6290322580645161,0.3693181818181818,310,528,195,2000
12,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5196623407306425,0.9742096903551247,0.3511248345831495,0.6209048361934477,0.4469399213924761,1282,1781,796,4000
12,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6254612801648731,0.9755749098706334,0.45510108133521393,0.6954022988505747,0.5684086905460951,2784,3406,1936,6000
12,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7469239072156063,0.9812696668468179,0.5961240310077519,0.7807106598984772,0.7160148975791434,4925,5370,3845,8000
12,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.43583394370453094,0.9853749766619027,0.27876106194690264,0.5887850467289719,0.34615384615384615,107,182,63,1000
12,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.428156189729845,0.9771071776421328,0.2725030826140567,0.5710594315245479,0.3426356589147287,387,645,221,2000
12,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.47617272986470893,0.9678000264942026,0.31258741258741257,0.5764023210831721,0.4058102587380844,1551,2203,894,4000
12,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5918688916329097,0.9694623020475163,0.42040739343643907,0.664777810915598,0.5335088559119195,3353,4178,2229,6000
12,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7060955528859789,0.975456022241419,0.5457781050564555,0.7458906407245891,0.6704357002864465,5962,6633,4447,8000
12,coverage,graph,1000,0.1,0.3363657076772889,0.976748626317908,0.20238095238095238,0.35051546391752575,0.3238095238095238,194,210,68,1000
12,coverage,graph,2000,0.2,0.353886812202052,0.9652772007119612,0.21515892420537897,0.3987915407854985,0.31845597104945716,662,829,264,2000
12,coverage,graph,4000,0.4,0.42482515715123137,0.9509323825650517,0.26987179487179486,0.4561213434452871,0.39792060491493386,2769,3174,1263,4000
12,coverage,graph,6000,0.6,0.4932049071239909,0.9466740650663285,0.3274786946580752,0.5131921824104234,0.47504899743705714,6140,6633,3151,6000
12,coverage,graph,8000,0.8,0.582732983191877,0.9490191919424946,0.41131345889983784,0.6029438654232949,0.5641091437858181,10938,11691,6595,8000
12,coverage,graph_prefilter,1000,0.1,0.3363657076772889,0.976748626317908,0.20238095238095238,0.35051546391752575,0.3238095238095238,194,210,68,1000
12,coverage,graph_prefilter,2000,0.2,0.3527819913950551,0.9652306702078748,0.2143439282803586,0.3978819969742814,0.3172496984318456,661,829,263,2000
12,coverage,graph_prefilter,4000,0.4,0.4245600442651397,0.9509106620275442,0.26965811965811964,0.4559248554913295,0.39760554505356016,2768,3174,1262,4000
12,coverage,graph_prefilter,6000,0.6,0.49332090243822524,0.9466994290805875,0.3275808296080674,0.513443050350334,0.47504899743705714,6137,6633,3151,6000
12,coverage,graph_prefilter,8000,0.8,0.5826334657556901,0.9490076650770891,0.4112143703611302,0.6029263831732967,0.5639380720212129,10935,11691,6593,8000
12,coverage,greedy,1000,0.1,0.41316055934305707,0.9841216131080981,0.2605042016806723,0.4806201550387597,0.36257309941520466,129,171,62,1000
12,coverage,greedy,2000,0.2,0.3551107530518275,0.971524241104955,0.21602434077079108,0.44654088050314467,0.2950138504155125,477,722,213,2000
12,coverage,greedy,4000,0.4,0.47723314534590405,0.9641244336043235,0.3135215453194651,0.5415811088295688,0.4267799352750809,1948,2472,1055,4000
12,coverage,greedy,6000,0.6,0.5490176664391382,0.9620473590520489,0.37848664688427297,0.587923484673888,0.5151453957996769,4339,4952,2551,6000
12,coverage,greedy,8000,0.8,0.6483813429580194,0.9658152581720723,0.4798031386386851,0.6609952667263657,0.6364084246828428,7817,8119,5167,8000
12,coverage,greedy_lazy,1000,0.1,0.3363657076772889,0.976748626317908,0.20238095238095238,0.35051546391752575,0.3238095238095238,194,210,68,1000
12,coverage,greedy_lazy,2000,0.2,0.353886812202052,0.9652772007119612,0.21515892420537897,0.3987915407854985,0.31845597104945716,662,829,264,2000
12,coverage,greedy_lazy,4000,0.4,0.42482515715123137,0.9509323825650517,0.26987179487179486,0.4561213434452871,0.39792060491493386,2769,3174,1263,4000
12,coverage,greedy_lazy,6000,0.6,0.49332683952077655,0.9466604758266453,0.3275862068965517,0.5135135135135135,0.475,6142,6640,3154,6000
12,coverage,greedy_lazy,8000,0.8,0.5828435524494796,0.9490274674896431,0.41142358296439485,0.6031078610603291,0.5641727233860624,10940,11695,6598,8000
12,intrinsic,graph,1000,0.1,0.4482538546654367,0.9861457293911006,0.2889908256880734,0.6057692307692307,0.3559322033898305,104,177,63,1000
12,intrinsic,graph,2000,0.2,0.44542337694408185,0.9783731145870965,0.2866323907455013,0.5837696335078534,0.3602584814216478,382,619,223,2000
12,intrinsic,graph,4000,0.4,0.48527413450439494,0.9687361568713758,0.3204715969989282,0.5851272015655578,0.4147018030513176,1533,2163,897,4000
12,intrinsic,graph,6000,0.6,0.5974673274523189,0.9701402982031823,0.4260752688172043,0.6671677690920024,0.5410875396244819,3326,4101,2219,6000
12,intrinsic,graph,8000,0.8,0.7157982647120288,0.9764027174731513,0.5574547723019339,0.7542201215395004,0.6812014026528435,5924,6559,4468,8000
12,intrinsic,graph_prefilter,1000,0.1,0.4482538546654367,0.9861457293911006,0.2889908256880734,0.6057692307692307,0.3559322033898305,104,177,63,1000
12,intrinsic,graph_prefilter,2000,0.2,0.44386877695696725,0.978326657486532,0.2853470437017995,0.5826771653543307,0.35864297253634897,381,619,222,2000
12,intrinsic,graph_prefilter,4000,0.4,0.4848641785741678,0.9687145691541595,0.3201143265451947,0.5848563968668408,0.41423948220064727,1532,2163,896,4000
12,intrinsic,graph_prefilter,6000,0.6,0.5970895132046482,0.9701210866823365,0.42569124423963134,0.6669675090252708,0.5405998536942209,3324,4101,2217,6000
12,intrinsic,graph_prefilter,8000,0.8,0.7157527330254364,0.976396475853366,0.5573995507861242,0.754305977710233,0.6810489403872542,5922,6559,4467,8000
12,intrinsic,greedy,1000,0.1,0.4482538546654367,0.9861457293911006,0.2889908256880734,0.6057692307692307,0.3559322033898305,104,177,63,1000
12,intrinsic,greedy,2000,0.2,0.44542337694408185,0.9783731145870965,0.2866323907455013,0.5837696335078534,0.3602584814216478,382,619,223,2000
12,intrinsic,greedy,4000,0.4,0.48527413450439494,0.9687361568713758,0.3204715969989282,0.5851272015655578,0.4147018030513176,1533,2163,897,4000
12,intrinsic,greedy,6000,0.6,0.5970128707148703,0.9700969776749635,0.4256134969325153,0.6668669270051066,0.5405405405405406,3329,4107,2220,6000
12,intrinsic,greedy,8000,0.8,0.7148476246389293,0.9763141231528817,0.5563029397110114,0.7533738191632928,0.6801705756929638,5928,6566,4466,8000
13,coverage,exhaustive_reference_reassign,1000,0.1,0.41545352463852747,0.9775621322371238,0.26239067055393583,0.46153846153846156,0.37815126050420167,195,238,90,1000
